Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-02-10 00:00:00-05:00,130.04738916543755,134.955784699492,129.91744211571256,133.52626037597656,216989100,0.0,0.0,130.87261962890625,135.13037322998048,123.72751373291015,134.73424926757812,51.98222742859598,-2.8250280525615494,-3.1987463315007694,0.37371827893921994,6.8577368695504255,0.05135871288719352,3032144600,302769730.0,0.7166802969372137
2025-02-11 00:00:00-05:00,132.5365863252507,134.43595803743202,130.9770996135579,132.7565155029297,178902400,0.0,0.0,130.85112762451172,135.04818908691405,123.99313598632813,134.90637268066405,51.28086645486158,-2.2611570753176693,-3.01122848026415,0.7500714049464805,6.6149598377164045,0.04982776033746099,2853242200,301474405.0,0.5934248381715854
2025-02-12 00:00:00-05:00,129.97743275203294,132.19670709360815,129.03773808890557,131.09706115722656,160278600,0.0,0.0,130.82013931274415,134.96440368652344,124.23569427490234,135.08409271240234,49.72328867267309,-1.9259877722873,-2.79418033866878,0.86819256638148,6.408089664595527,0.04888049822040034,2692963600,299708810.0,0.5347810763387303
2025-02-13 00:00:00-05:00,131.51690772043457,136.45529216313562,131.127036067263,135.2456817626953,197430000,0.0,0.0,130.77265396118165,134.90541320800781,124.47349502563476,135.25831680297853,53.52384905868889,-1.3104980675134357,-2.497443884437711,1.1869458169242755,6.333099760403638,0.046826631932809636,2890393600,300319445.0,0.6573999895344772
2025-02-14 00:00:00-05:00,136.4353006772254,139.20439781688884,135.4556258828613,138.80453491210938,195479600,0.0,0.0,131.03656768798828,134.91000305175783,124.72898014068603,135.486821975708,56.557637168420555,-0.5294452206004507,-2.103844151670259,1.5743989310698083,6.163500924245773,0.04440417546983234,3085873200,299631645.0,0.6523997156575367
2025-02-18 00:00:00-05:00,141.2237529999524,143.3930407195906,137.88483491061234,139.35435485839844,219176600,0.0,0.0,131.12104034423828,134.89300201416015,124.99398551940918,135.71822639465333,57.024374356953835,0.1323846149538781,-1.6565983983454318,1.7889830132993099,6.116694130298094,0.04389309639094828,3305049800,300531035.0,0.7292977246093736
2025-02-19 00:00:00-05:00,139.46429426521587,141.3136943495984,137.17505112782226,139.18438720703125,167536000,0.0,0.0,131.04106674194335,134.7750402832031,125.27493667602539,135.90184936523437,56.82113895178212,0.6358449342682491,-1.1981097318226956,1.8339546660909447,5.975404779689383,0.042931573717396955,3137513800,299020385.0,0.560282871684484
2025-02-20 00:00:00-05:00,139.98412654948388,140.61392504988532,136.74518244514988,140.06410217285156,143903600,0.0,0.0,130.69317932128905,134.6760726928711,125.54641422271729,136.06788002014162,57.66219999202126,1.0932244987051263,-0.7398428857171313,1.8330673844222576,5.824928910049817,0.041587593249706026,3281417400,294332995.0,0.4889142652864997
2025-02-21 00:00:00-05:00,139.99411868487,141.41366694156105,133.98609294492073,134.38595581054688,228217600,0.0,0.0,130.05388793945312,134.5159246826172,125.77464942932129,136.17183128356933,50.78598426684273,0.9861543678811415,-0.3946434349974767,1.3807978028786183,5.939403559091995,0.04419660911193117,3053199800,297948100.0,0.7659642736436312
2025-02-24 00:00:00-05:00,136.51527743543022,138.544611438826,130.03740375103862,130.23733520507812,251381100,0.0,0.0,129.4370910644531,134.345380859375,125.96539604187012,136.26068588256837,46.42951868495304,0.5600851929488329,-0.2036977094082148,0.7637829023570477,6.122818139713094,0.04701277195261868,2801818700,298784275.0,0.841346486524433
2025-02-25 00:00:00-05:00,129.93742515974864,130.1573543264651,124.39924631174091,126.5885238647461,271428700,0.0,0.0,129.84745674133302,134.17663619995116,126.14582401275635,136.31265251159667,42.94059965383511,-0.07118569425193755,-0.17719530637695938,0.10600961212502183,6.102480336400531,0.048207216184310245,2530390000,271414165.0,1.0000535528423875
2025-02-26 00:00:00-05:00,129.9474287481865,133.68619399137987,128.44792005609298,131.23699951171875,322553800,0.0,0.0,129.96191902160643,134.0160890197754,126.35020393371582,136.45548622131346,48.27339056225437,-0.19414134407520578,-0.18058451391660868,-0.0135568301585971,6.1735653214171915,0.04704134767166729,2852943800,258558535.0,1.2475078418896517
2025-02-27 00:00:00-05:00,134.9557923740472,134.96578360804298,119.97070319337837,120.11065673828125,443175800,0.0,0.0,129.78447761535645,133.67240188598632,126.50727252960205,136.46856399536134,38.90162085578589,-1.1758331844779377,-0.3796342480288745,-0.7961989364490631,6.803673542363437,0.056645044887136925,2409768000,257361295.0,1.7219986400830007
2025-02-28 00:00:00-05:00,117.98134023479652,125.04902421361967,116.36187573271177,124.87908172607422,389091100,0.0,0.0,129.79797248840333,133.48586303710937,126.6825313949585,136.4893418121338,43.92600149808454,-1.5511779813857345,-0.6139429947002466,-0.9372349866854879,6.938207466545185,0.05555940491109903,2798859100,257169575.0,1.5129748532655933
2025-03-03 00:00:00-05:00,123.46954557652553,123.65947815441595,112.2432206852501,114.02263641357422,411381400,0.0,0.0,129.49757080078126,133.12718063354492,126.80090450286865,136.3808634185791,36.555416508223786,-2.6936155197734735,-1.029877499714892,-1.6637380200585814,7.345182721850824,0.0644186360961602,2387477700,258330590.0,1.592461039941108
2025-03-04 00:00:00-05:00,110.61375634258967,119.27091565466138,110.07393231302608,115.9520034790039,398163300,0.0,0.0,129.46408157348634,132.83927490234376,126.92414211273193,136.2636897277832,38.529470979208284,-3.4040815686210806,-1.50471831349613,-1.8993632551249506,7.477454194692573,0.06448749456965233,2785641000,259676970.0,1.5333023178759364
2025-03-05 00:00:00-05:00,117.54148083895355,118.24124845757764,114.47248692259635,117.2615737915039,284337900,0.0,0.0,129.3966037750244,132.60715072631837,127.0375668334961,136.1079323577881,39.8964546169013,-3.817454413090033,-1.9672655334149107,-1.8501888796751222,7.212547576141768,0.061508193544852006,3069978900,261066365.0,1.0891403034626848
2025-03-06 00:00:00-05:00,113.49281250827367,115.31221606989396,110.18389912538346,110.53378295898438,321181900,0.0,0.0,128.68383750915527,132.2050831604004,127.11870681762696,135.8872960662842,35.52560207233053,-4.634508139264241,-2.500714054584777,-2.1337940846794643,7.2029137968545305,0.0651648175248585,2748797000,264013920.0,1.2165339615426338
2025-03-07 00:00:00-05:00,111.21356065439609,113.44283358559466,107.52476685365718,112.65309143066406,341755500,0.0,0.0,127.88459968566895,131.7650276184082,127.21983806610108,135.66626136779786,37.83595072668541,-5.052773395485971,-3.0111259227650162,-2.041647472720955,7.111139006503312,0.06312422425513364,3090552500,268527515.0,1.2727019799069752
2025-03-10 00:00:00-04:00,109.86401109514142,111.81336945167178,105.42546268101563,106.9449691772461,366487400,0.0,0.0,126.74197540283203,131.11144195556642,127.28093017578125,135.38824539184571,34.27362189872055,-5.778241415356987,-3.564549021283411,-2.2136923940735764,7.119459702442249,0.06657124460565093,2724065100,275442570.0,1.3305401557936378
2025-03-11 00:00:00-04:00,106.95494843650206,112.20322856084239,104.73567447790636,108.72437286376953,354865700,0.0,0.0,125.50188102722169,130.4824476623535,127.34789108276367,135.09533638000488,36.28744032770409,-6.138832402765672,-4.079405697579864,-2.0594267051858086,7.1443235867632335,0.06571041431266744,3078930800,282336400.0,1.2568896536188745
2025-03-12 00:00:00-04:00,114.09312447156262,116.7325020716217,112.85341103244578,115.71273803710938,323857500,0.01,0.0,124.64969215393066,129.99901901245119,127.4519725036621,134.93698539733887,43.59666306646602,-5.793912081035771,-4.422306974271045,-1.3716051067647257,7.206023988269586,0.06227511430901061,3402788300,289584155.0,1.1183536613044316
2025-03-13 00:00:00-04:00,117.0024278677365,117.73225924433854,113.76319330991835,115.55277252197266,299033100,0.0,0.0,123.87247772216797,129.57077209472655,127.5110340499878,134.7358511352539,43.47371876708307,-5.470408655463018,-4.63192731050944,-0.8384813449535784,6.974812698708916,0.06036040976327623,3103755200,296521880.0,1.0084689197303078
2025-03-14 00:00:00-04:00,118.5820578648422,121.85128414551467,118.12216714928688,121.6413345336914,277593500,0.0,0.0,123.19226036071777,129.25469955444336,127.58719593048096,134.58350730895995,49.33069114383437,-4.668913461780733,-4.639324540763699,-0.029588921017033698,6.9265054790541365,0.056942037882161504,3381348700,300530055.0,0.9236796632536469
2025-03-17 00:00:00-04:00,122.711081524258,122.86104771124882,118.00219206936818,119.50183868408203,255501500,0.0,0.0,122.22712554931641,128.9598159790039,127.61552131652832,134.39907272338868,47.46938519307599,-4.158426429528049,-4.543144918516569,0.38471848898852024,6.778816204970315,0.05672562263155598,3125847200,303531150.0,0.8417636871866364
2025-03-18 00:00:00-04:00,117.97219563901088,118.99195194008684,114.51301183473794,115.40280151367188,299686900,0.0,0.0,121.02954788208008,128.502578125,127.61873416900634,134.11657043457032,44.04082994682935,-4.038071447145967,-4.442130224242449,0.4040587770964823,6.650959822425586,0.05763256814556309,2826160300,307556665.0,0.9744119835608179
2025-03-19 00:00:00-04:00,117.24236846895431,120.4216195833343,115.65274672556286,117.4923095703125,273426200,0.0,0.0,119.94494400024413,127.96397064208985,127.65400733947754,133.85616256713868,46.174997347085466,-3.7310739214206166,-4.299918963678083,0.5688450422574665,6.534378268656789,0.0556153699978664,3099586500,312851175.0,0.8739816943311784
2025-03-20 00:00:00-04:00,116.52253841801043,120.17167220516042,116.44255543913019,118.50206756591797,248829700,0.0,0.0,118.86684226989746,127.34639114379883,127.69866188049316,133.64613655090332,47.22252089274544,-3.367478938124023,-4.113430958567271,0.7459520204432479,6.334002447040605,0.05345056484788548,3348416200,318097480.0,0.782243543708677
2025-03-21 00:00:00-04:00,116.91244866461768,117.9621966837067,115.39280254041711,117.6722640991211,266498500,0.0,0.0,118.03115768432617,126.89795471191407,127.71234756469727,133.41931579589843,46.4229534024213,-3.110430393711624,-3.912830845596142,0.8024004518845178,6.103664059787766,0.051870031621439286,3081917700,320011525.0,0.8327778194863451
2025-03-24 00:00:00-04:00,119.8517551027078,122.19120779583362,119.31188140429414,121.38140106201172,228452500,0.0,0.0,117.58836097717285,126.52430068969727,127.73739791870118,133.21829093933104,50.46069204737395,-2.577707014084311,-3.6458060792937763,1.0680990652094655,5.990469748139534,0.04935245182315126,3310370200,318865095.0,0.7164550262235507
2025-03-25 00:00:00-04:00,120.5216012824151,121.26142480153007,118.89198043130345,120.66156768798828,167447200,0.0,0.0,117.29201316833496,126.22022216796876,127.72885105133057,133.0202635192871,49.678219254164404,-2.188378173682054,-3.3543204981714316,1.1659423244893778,5.740394811180158,0.04757434302547693,3142923000,313666020.0,0.533839145215666
2025-03-26 00:00:00-04:00,118.70203035263671,118.81199741904777,112.68344440410922,113.73320007324219,293463300,0.0,0.0,116.41682319641113,125.83115905761719,127.69286823272705,132.74565551757811,42.79907994016218,-2.4110999668659474,-3.1656763919103352,0.7545764250443878,5.900232559230079,0.05187783826912839,2849459700,312211495.0,0.9399503371904997
2025-03-27 00:00:00-04:00,111.32377219977147,114.42304053099558,110.6339399022949,111.40375518798828,236902100,0.0,0.0,115.98147811889649,125.42489761352539,127.64578796386719,132.46684547424317,40.75563944251737,-2.7439448387896164,-3.0813300812861915,0.3373852424965751,5.749437421335123,0.05160900915443321,2612557600,301897810.0,0.7847095677838802
2025-03-28 00:00:00-04:00,111.46373602695421,112.84341584506377,109.04430789656145,109.6441650390625,229872500,0.0,0.0,115.2197322845459,124.89387313842774,127.58540225982667,132.2362133026123,39.2319001320982,-3.1138168746693253,-3.0878274399628185,-0.02598943470650683,5.610128173275638,0.051166682433825265,2382685100,293936880.0,0.7820471524362645
2025-03-31 00:00:00-04:00,105.10522740758995,110.9338556226425,103.6255803841977,108.35446166992188,299212700,0.0,0.0,114.93632354736329,124.39043716430665,127.5229158782959,131.96629463195802,38.1073100482657,-3.4709998852225397,-3.164461929014763,-0.3065379562077766,5.731424392216292,0.05289513974676761,2083472400,288328445.0,1.0377495012675562
2025-04-01 00:00:00-04:00,108.49443304563391,110.17403760023085,106.4449205320371,110.12405395507812,222614000,0.0,0.0,114.64492607116699,123.83962020874023,127.44783779144286,131.70757453918458,40.62235605148361,-3.5701245130768626,-3.2455944458271833,-0.32453006724967937,5.588402440500396,0.05074642859388395,2306086400,279550980.0,0.7963270241442187
2025-04-02 00:00:00-04:00,107.26472214391917,111.95361956622256,106.76483994973236,110.39398193359375,220601200,0.0,0.0,114.30154647827149,123.23182266235352,127.3520700454712,131.41296897888185,41.016086974496595,-3.5855683626757155,-3.31358922919689,-0.27197913347882574,5.559857953071096,0.05036377758721998,2526687600,276364145.0,0.7982265572113199
2025-04-03 00:00:00-04:00,103.48562015563714,105.60511590388697,101.57606639857329,101.7760238647461,338769400,0.0,0.0,113.86365852355956,122.32690612792969,127.20186790466309,130.97520645141603,33.40096682950502,-4.24427950545838,-3.499727284449188,-0.7445522210091919,5.792576351781765,0.056914940590327374,2187918200,277243520.0,1.221919992936174
2025-04-04 00:00:00-04:00,98.88670323249266,100.10640942744341,92.08830207120735,94.28778076171875,532273800,0.0,0.0,112.94539299011231,121.26922607421875,127.01872245788574,130.42987426757813,28.457035480667415,-5.30934860268961,-3.8616515480972726,-1.4476970545923376,6.070801026192978,0.06438587245504192,1655644400,286769435.0,1.8561036673939815
2025-04-07 00:00:00-04:00,87.43938789235719,101.72602116602216,86.59958951154498,97.61698913574219,611041300,0.0,0.0,112.4789939880371,120.37010040283204,126.829234085083,129.93032928466798,33.191703347963085,-5.817721174926561,-4.252865473463131,-1.5648557014634301,6.717631785356136,0.06881621575128559,2266685700,298997130.0,2.0436360041315447
2025-04-08 00:00:00-04:00,103.78553826456235,105.82505852328022,94.43774279946976,96.27731323242188,476243400,0.0,0.0,111.85664100646973,119.9280224609375,126.65703575134278,129.44107833862304,32.26633285433469,-6.256588690477628,-4.65361011686603,-1.6029785736115976,7.051180638102873,0.07323823652079597,1790442300,305066015.0,1.5611158784763357
2025-04-09 00:00:00-04:00,98.86669810018236,115.07287764897656,97.5070179445592,114.30306243896484,612918300,0.0,0.0,111.7861572265625,119.6351286315918,126.59600608825684,129.10179695129395,51.75610406883962,-5.091179101393379,-4.7411239137715,-0.35005518762187915,7.890065193706574,0.06902759230899595,2403360600,319519055.0,1.9182527314372535
2025-04-10 00:00:00-04:00,109.34423379452805,110.83388059600858,99.12664053501021,107.5446548461914,437812400,0.0,0.0,111.38575134277343,119.31283203125,126.54346397399902,128.71512329101563,46.368886028514424,-4.659222005079755,-4.724743532033152,0.06552152695339686,8.410519244438579,0.07820490247950644,1965548200,326458020.0,1.341098619663257
2025-04-11 00:00:00-04:00,108.47443427245335,111.52371865557488,107.45467796999777,110.90386199951172,313417300,0.0,0.0,110.84887771606445,119.0387255859375,126.46783718109131,128.35714378356934,49.19929878343781,-3.9997265925454712,-4.5797401441356165,0.5800135515901452,8.10041363309133,0.07303995989902493,2278965500,328249210.0,0.9548150930812598
2025-04-14 00:00:00-04:00,114.08311462021162,114.2630725146749,109.04430120283689,110.68391418457031,264705000,0.0,0.0,110.40798149108886,118.8517904663086,126.38956134796143,128.04474601745605,49.016889786716035,-3.4549926723211115,-4.354790649772716,0.8997979774516045,7.894582038716093,0.07132546853693238,2014260500,328709385.0,0.8052857997954637
2025-04-15 00:00:00-04:00,110.94385517244878,113.5932323217664,110.47396469045397,112.1735610961914,228966900,0.0,0.0,110.24651947021485,118.76282592773437,126.33077793121338,127.76553741455078,50.35926497757238,-2.870001469254518,-4.057832813669076,1.1878313444145583,7.5534881524729744,0.06733750875570121,2243227400,325173385.0,0.7041378863156343
2025-04-16 00:00:00-04:00,104.52537649088836,106.76484672728219,100.4263361362673,104.46538543701172,397016900,0.0,0.0,109.59517326354981,118.47991104125977,126.23570251464844,127.34067405700684,43.91577589197704,-2.9938656622365727,-3.845039383382576,0.8511737211460031,7.853040781576627,0.07517361610953596,1846210500,331352920.0,1.1981693114398992
2025-04-17 00:00:00-04:00,104.42538906519317,104.44538862475022,100.02643178468185,101.4660873413086,292517500,0.0,0.0,108.74337425231934,118.0134506225586,126.12183242797852,126.89701324462891,41.681006941105345,-3.2960523776234822,-3.735241982230757,0.43918960460727474,7.609177415201859,0.07499232122360583,1553693000,333537310.0,0.8770158277045528
2025-04-21 00:00:00-04:00,98.74673137333838,99.41657935183265,95.01761424618036,96.88717651367188,288501100,0.0,0.0,107.70411987304688,117.37843719482422,125.99321392059326,126.39976638793945,38.463030875153095,-3.8605157405714294,-3.7602967338988913,-0.10021900667253814,7.52626996376803,0.07768076472644435,1265191900,334637440.0,0.8621303701104096
2025-04-22 00:00:00-04:00,98.75672452641882,99.78648062043173,97.2570779520085,98.86669921875,241004800,0.0,0.0,106.5783847808838,116.75982208251953,125.84645656585694,125.96949600219726,40.59817587609873,-4.100853991586291,-3.828408185436371,-0.27244580614992,7.19577240255316,0.07278256945376495,1506196700,335265055.0,0.7188485540194459
2025-04-23 00:00:00-04:00,104.4953697335839,104.77531016741209,101.99595878138034,102.68579864501953,247526000,0.0,0.0,105.67959632873536,116.1430128479004,125.7310387802124,125.63669303894044,44.59251445085153,-3.9377623081879847,-3.850279009986694,-0.08748329820129053,7.103832298703798,0.06918027996511422,1753722700,339268995.0,0.7295862682648027
2025-04-24 00:00:00-04:00,103.45562805502263,106.51490481382977,103.08571246468685,106.4049301147461,220815000,0.0,0.0,105.31318283081055,115.61598114013673,125.62237243652343,125.3320851135254,48.24244102452146,-3.4684262873343386,-3.7739084654562234,0.30548217812188483,6.869923289425688,0.0645639565950302,1974537700,335636580.0,0.6578990883532421
2025-04-25 00:00:00-04:00,106.82483233532861,111.8936379045766,105.70510100806126,110.98385620117188,251064700,0.0,0.0,105.29218788146973,115.21371704101563,125.52070823669433,125.08906036376953,52.39992081551326,-2.6959161981491206,-3.558310011994803,0.8623938138456824,6.8212528327892334,0.06146166718540465,2225602400,336344710.0,0.746450568525368
2025-04-28 00:00:00-04:00,109.66416443154382,110.34400455936343,105.9950231207954,108.70439147949219,207708500,0.0,0.0,105.24519920349121,114.68289123535156,125.39000526428222,124.79415222167968,50.23655417163093,-2.241788200680446,-3.2950056497319316,1.0532174490514854,6.690365707616894,0.061546416079051196,2017893900,335236510.0,0.619587944045832
2025-04-29 00:00:00-04:00,107.64463563001284,110.17403844763395,107.41469407982767,108.99431610107422,170444300,0.0,0.0,105.27719192504883,114.08668685913086,125.29828380584716,124.49834495544434,50.516386452396056,-1.8373145781422693,-3.0034674354139996,1.1661528572717303,6.409578469058993,0.0588065387108367,2188338200,328798090.0,0.518385918847643
2025-04-30 00:00:00-04:00,104.44538450923935,108.89433288574219,104.05547701680861,108.89433288574219,235044600,0.0,0.0,105.21570587158203,113.47748641967773,125.19686672210693,124.18524421691895,50.41110780614165,-1.5074571009876365,-2.7042653685287275,1.196808267541091,6.304525655859466,0.05789581045025102,1953293600,329419620.0,0.7135112353052924
2025-05-01 00:00:00-04:00,113.05335693358144,114.91291927434723,111.27377757314032,111.58370208740234,236121500,0.0,0.0,105.27519187927246,112.92547271728516,125.1128946685791,123.85025650024414,53.23431852146386,-1.0173061828453172,-2.3668735313920455,1.3495673485467283,6.2841014224841505,0.0563173770445605,2189415100,330195635.0,0.7150957643640565
2025-05-02 00:00:00-04:00,114.15310576985596,115.37281962529518,113.34329900218786,114.47303009033203,190194800,0.0,0.0,105.91004219055176,112.41365127563476,125.05376430511474,123.54486198425293,56.124418556056675,-0.3912038714420305,-1.9717395994020426,1.580535727960012,6.105888287870485,0.0533390990266638,2379609900,322766905.0,0.5892636359356608
2025-05-05 00:00:00-04:00,112.88340831442672,114.64298826396649,112.63346720059009,113.7931900024414,133163200,0.0,0.0,106.88531265258788,112.00179595947266,125.03306457519531,123.25886032104492,55.25908429645258,0.04955803357431421,-1.5674800728067713,1.6170381063810855,5.81329062897805,0.05108645454840775,2246446700,302811375.0,0.4397562674123454
2025-05-06 00:00:00-04:00,111.4537475013017,114.7129742117387,110.7938992837595,113.51325988769531,158525600,0.0,0.0,107.68012619018555,111.667314453125,124.99547267913819,123.00634765625,54.88384860827204,0.37198894107375224,-1.1795862700306667,1.551575211104419,5.677989507478133,0.05002049551828279,2087921100,280185590.0,0.5657878408379247
2025-05-07 00:00:00-04:00,113.02337494499027,117.65228163619798,112.25355204144066,117.03242492675781,206758800,0.0,0.0,108.71788177490234,111.47619247436523,124.99126895904541,122.8264143371582,58.68233775472326,0.9010976729592244,-0.7634494814326885,1.6645471543919128,5.6580423708552186,0.04834593809703747,2294679900,266711360.0,0.7752155738698194
2025-05-08 00:00:00-04:00,118.22214377270919,118.65204278244111,115.82270761670769,117.34235382080078,198428100,0.0,0.0,108.86984634399414,111.19829956054687,124.96057838439941,122.60719429016113,59.009653987639574,1.3300963043263607,-0.34474032428087875,1.6748366286072396,5.455991856203662,0.04649635599210642,2493108000,245986850.0,0.8066614129982964
2025-05-09 00:00:00-04:00,117.32235248570746,118.20215005190205,115.18285724943865,116.62252044677734,132972200,0.0,0.0,109.32373962402343,111.1285368347168,124.93103645324707,122.40046936035156,57.86311660360308,1.593625945169677,0.042932929609232395,1.5506930155604446,5.281941923793642,0.04529092583112321,2360135800,230744840.0,0.576273774962855
2025-05-12 00:00:00-04:00,121.94126742822685,122.97102355957031,120.25166311897564,122.97102355957031,225023300,0.0,0.0,109.92709770202637,111.09037567138672,124.97491683959962,122.28811935424805,64.42762305594812,2.2883673543133654,0.492019814550059,1.7963475397633064,5.3581248658650225,0.0435722555669337,2585159100,226325140.0,0.994247921375416
2025-05-13 00:00:00-04:00,124.95056035306071,131.18908818741485,124.44067836400953,129.89938354492188,330430100,0.0,0.0,110.88787117004395,111.40791061401367,125.06328430175782,122.2675456237793,69.93285533443482,3.35929184914842,1.0654742214697313,2.2938176276786884,5.562406277434988,0.042820882791267396,2915589200,229611395.0,1.4390840663635183
2025-05-14 00:00:00-04:00,133.16861033831793,135.40808800730593,131.6489642323906,135.30810546875,281180800,0.0,0.0,112.04459838867187,111.79503265380859,125.1747972869873,122.31715377807618,73.39450418588603,4.591517725359921,1.7706829222477694,2.8208348031121515,5.558570433502779,0.04108083853695339,3196770000,232222090.0,1.210827100901555
2025-05-15 00:00:00-04:00,134.258351724734,136.2678878895653,132.6287461607251,134.79823303222656,226632600,0.0,0.0,113.56124076843261,112.14576583862305,125.2911074066162,122.37645828247071,72.5465755441701,5.4639382861407455,2.5093339950263647,2.954604291114381,5.421468383169739,0.04021913537897499,2970137400,223702875.0,1.0130965013301685
2025-05-16 00:00:00-04:00,136.18791721457987,136.31789147723805,133.42857277146337,135.36810302734375,226542500,0.0,0.0,115.25634155273437,112.64245223999023,125.44954788208008,122.42376770019531,72.92310038942126,6.130651280253133,3.2335974520717183,2.8970538281814147,5.240600549070092,0.038713703094528214,3196679900,220404125.0,1.0278505449932027
2025-05-19 00:00:00-04:00,132.35879696756518,135.83797251007488,132.35879696756518,135.53805541992188,193154600,0.0,0.0,117.18888549804687,113.1001515197754,125.5424201965332,122.4325895690918,73.04184759910835,6.596697249632271,3.906217411583829,2.690479838048442,5.114784477172922,0.0377368884430751,3389834500,215636800.0,0.895740430204863
2025-05-20 00:00:00-04:00,134.25833725837063,134.54827743990722,132.58873275619902,134.34832763671875,161514200,0.0,0.0,118.96296691894531,113.64821868896485,125.66837501525879,122.37983032226562,70.70422264632921,6.7917498839657355,4.48332390606021,2.308425977905525,4.96010863335506,0.03691976461938044,3228320300,211662270.0,0.7630750629292599
2025-05-21 00:00:00-04:00,133.02864907239967,137.36762292180558,130.55922977564506,131.76895141601562,270608700,0.0,0.0,120.41712455749511,114.10911026000977,125.79112823486328,122.29577896118164,65.7883160146079,6.661407834752509,4.91894069179867,1.7424671429538394,5.092128955698306,0.03864437639502527,2957711600,212816405.0,1.2715593988160827
2025-05-22 00:00:00-04:00,132.19884131725317,134.21836966107523,131.51900885300861,132.7987060546875,187344000,0.0,0.0,121.73681335449218,114.45082962036133,125.95311386108398,122.22492431640624,66.78130535179768,6.565520185208811,5.248256590480699,1.3172635947281126,4.921216945153185,0.03705771758895445,3145055600,211142855.0,0.8872855299792172
2025-05-23 00:00:00-04:00,129.96937433382988,132.64873565144939,129.12957588399638,131.25906372070312,198821300,0.0,0.0,122.75057373046874,114.76495544433594,126.08841037750244,122.16786376953125,63.799638471295275,6.2927533199184325,5.457155936368245,0.8355973835501871,4.831782175548753,0.03681103642358718,2946234300,208530685.0,0.953439058621037
2025-05-27 00:00:00-04:00,134.1183754403962,135.6280293045703,133.27857708527512,135.4680633544922,192953600,0.0,0.0,124.08875732421875,115.04149002075195,126.27143901824951,122.14809478759766,68.00522870087873,6.343095452430035,5.634343839580604,0.7087516128494311,4.798723847571498,0.03542328522859458,3139187900,207792940.0,0.9285859278953366
2025-05-28 00:00:00-04:00,135.9979578766118,137.2176717346689,134.75824445795843,134.7782440185547,304021100,0.0,0.0,125.37795372009278,115.3470181274414,126.42073318481445,122.15341705322265,66.63881418606795,6.255222982984776,5.758519668261438,0.4967033147233382,4.631631235367139,0.034364828456508976,2835166800,214471780.0,1.417534278868763
2025-05-29 00:00:00-04:00,142.21648797143945,143.45620133736625,137.87751407348716,139.15721130371094,369241900,0.0,0.0,126.8910976409912,115.82210632324218,126.59302165985108,122.16234222412109,70.66788222721149,6.464411766332333,5.899698087875617,0.5647136784567159,4.920654527041741,0.03536039908346827,3204408700,221181645.0,1.6694057049806281
2025-05-30 00:00:00-04:00,138.6873257641086,139.58710766728817,132.88868890141003,135.09817504882812,333170900,0.0,0.0,128.0668212890625,116.1742236328125,126.72367519378662,122.06909713745117,63.064856695957,6.230839838180003,5.965926437936494,0.2649134002435094,5.047637686958626,0.0373627377655862,2871237800,226034115.0,1.4739850221281863
2025-06-02 00:00:00-04:00,135.45808684638126,138.08745689917103,135.36809645457458,137.34764099121094,197663100,0.0,0.0,129.21055183410644,116.55113510131837,126.82999328613282,121.94876312255859,65.29338331866882,6.156279743570622,6.003997099063319,0.15228264450730222,4.900612270057503,0.03568035267799831,3068900900,226407530.0,0.8730411925787097
2025-06-03 00:00:00-04:00,138.74729436292043,141.9665367692297,137.91748812723765,141.1867218017578,225578800,0.0,0.0,130.58022842407226,117.02142425537109,126.9458113861084,121.95968948364258,68.75795827261574,6.333958141586152,6.069989307567886,0.2639688340182653,4.880489663483307,0.0345676250655927,3294479700,231028310.0,0.9764119384329998
2025-06-04 00:00:00-04:00,142.15650682982962,142.3564566649135,139.5071219355859,141.88656616210938,167120800,0.0,0.0,131.99889373779297,117.43152755737304,127.04124027252197,121.97791412353516,69.35845038031202,6.4568110446567175,6.147353654985653,0.3094573896710644,4.735407168186472,0.03337459842939702,3461600500,231458070.0,0.722034880874968
2025-06-05 00:00:00-04:00,142.13649493837005,143.96606551828813,138.79728569106723,139.95701599121094,231397900,0.0,0.0,133.14512329101564,117.8174365234375,127.11842555999756,122.01882934570312,65.61387258170123,6.325557196738259,6.182994363336174,0.14256283340208498,4.766362358117504,0.03405590155206527,3230202600,232690025.0,0.9944470116413456
2025-06-06 00:00:00-04:00,142.47640682683559,143.23623746842864,141.47664251332282,141.6865997314453,153986200,0.0,0.0,134.36233558654786,118.37650451660156,127.17717182159424,122.10383178710937,67.31718060650758,6.288609355604478,6.2041173617898355,0.0844919938146429,4.660138009481804,0.03289046401222622,3384188800,230467930.0,0.6681458891048312
2025-06-09 00:00:00-04:00,143.15627066728982,144.96584183837217,141.9065651342004,142.59640502929688,185114500,0.0,0.0,135.66102981567383,119.00035751342773,127.25421047210693,122.21262756347656,68.2092572127766,6.260573613740206,6.21540861217991,0.04516500156029579,4.561502587870736,0.03198890313492518,3569303300,233075045.0,0.7942270267501181
2025-06-10 00:00:00-04:00,142.65638139553192,144.25599524562207,141.4966510569608,143.92608642578125,155881900,0.0,0.0,136.7087829589844,119.6859959411621,127.33165058135987,122.28993453979493,69.51873876392784,6.273334171101766,6.2269937239642825,0.04634044713748331,4.4327769879272045,0.03079898229716033,3725185200,229617975.0,0.6788749879010997
