Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-02-12 00:00:00-05:00,110.29000091552734,117.58999633789062,110.0,117.38999938964844,75316900,0.0,0.0,88.6955005645752,79.64820037841797,45.15920008659363,63.66290023803711,77.92309095685403,11.156125403412048,7.671481260686251,3.484644142725797,6.189687590175053,0.05272755449661298,2554174500,86817090.0,0.8675354126704776
2025-02-13 00:00:00-05:00,117.30999755859375,118.38999938964844,115.1500015258789,117.91000366210938,60027000,0.0,0.0,91.18400077819824,80.66480041503907,45.63615010261535,64.47370025634766,78.15467375073888,11.623859956347403,8.461956999818481,3.1619029565289214,5.978995466860373,0.050708127225525104,2614201500,87017150.0,0.6898295336034334
2025-02-14 00:00:00-05:00,117.9000015258789,120.66999816894531,116.80000305175781,119.16000366210938,65528900,0.0,0.0,93.68000106811523,81.72020050048827,46.117800121307376,65.29330028533936,78.73220860246855,11.957568110854055,9.161079222025597,2.796488888828458,5.828352584740882,0.04891198729120372,2679730400,87148160.0,0.7519252271074914
2025-02-18 00:00:00-05:00,120.94000244140625,125.0,118.43000030517578,124.62000274658203,84227200,0.0,0.0,96.32250137329102,82.79340057373047,46.63105013847351,66.16000030517579,81.08456555258775,12.518307268720577,9.832524831364594,2.685782437355982,5.881327378318264,0.04719408801713874,2763957600,88621820.0,0.9504115352178504
2025-02-19 00:00:00-05:00,123.86000061035156,125.41000366210938,108.55999755859375,112.05999755859375,147487300,0.0,0.0,98.27200126647949,83.63760055541992,47.08075012207031,66.91160026550293,63.645271308058874,11.81303631166854,10.228627127425383,1.5844091842431567,6.664804430118075,0.05947532192862304,2616470300,93184735.0,1.5827409929319431
2025-02-20 00:00:00-05:00,102.91000366210938,107.4000015258789,95.80000305175781,106.2699966430664,243093900,0.0,0.0,99.74200096130372,84.3256004333496,47.49935010910034,67.60310024261474,57.505226677371894,10.663971684686345,10.315696038877578,0.34827564580876746,7.350175149883637,0.06916510192967246,2373376400,101995610.0,2.3833761080501406
2025-02-21 00:00:00-05:00,107.68000030517578,109.06999969482422,100.0,101.3499984741211,129063200,0.0,0.0,100.86050071716309,84.82580047607422,47.88945010185242,68.24560024261474,52.84033128193467,9.249702146540159,10.102497260410093,-0.8527951138699343,7.473019760236536,0.07373477920815866,2244313200,105651875.0,1.2215892997639655
2025-02-24 00:00:00-05:00,95.87999725341797,99.01000213623047,89.30000305175781,90.68000030517578,184485000,0.0,0.0,101.4455005645752,85.19020050048829,48.21680010795593,68.78400024414063,44.42377979016436,7.185078555922402,9.519013519512555,-2.3339349635901527,7.799946593245589,0.08601617299289299,2059828200,110979530.0,1.6623335853017218
2025-02-25 00:00:00-05:00,90.6500015258789,91.69999694824219,85.25,87.83999633789062,132626300,0.0,0.0,102.06550025939941,85.52920043945312,48.549000091552735,69.29040019989014,42.48408154900757,5.259061710544742,8.667023157718994,-3.4079614471742516,7.7035216186024895,0.08769947563487661,1927201900,113806180.0,1.1653699298227918
2025-02-26 00:00:00-05:00,89.16000366210938,91.69000244140625,87.58999633789062,89.30999755859375,94428700,0.0,0.0,102.51949996948242,85.86520034790038,48.88775008201599,69.81890018463135,43.850697428231676,3.8074068810822013,7.695099902391635,-3.887693021309434,7.446127653239142,0.08337395428047066,2021630600,115231780.0,0.8194675114799059
2025-02-27 00:00:00-05:00,91.91000366210938,93.62000274658203,84.16999816894531,84.7699966430664,99680500,0.0,0.0,102.76999969482422,86.09660034179687,49.20590006828308,70.29170013427735,40.63907044987837,2.2645159088278177,6.608983103678872,-4.344467194851054,7.58926171926754,0.08952768691525351,1921950100,117752695.0,0.8465241496171276
2025-02-28 00:00:00-05:00,79.9800033569336,85.18000030517578,78.58000183105469,84.91999816894531,125977400,0.0,0.0,102.95499954223632,86.2736003112793,49.52750005722046,70.74850009918212,40.793362450254826,1.0418576801079809,5.495558018964695,-4.453700338856714,7.5186000588999375,0.08853744961159739,2047927500,121748190.0,1.0347373542062515
2025-03-03 00:00:00-05:00,88.55000305175781,90.4800033569336,82.52999877929688,83.41999816894531,114573900,0.0,0.0,103.00149955749512,86.4270002746582,49.8399000453949,71.18260009765625,39.68259524392839,-0.047596575215067105,4.386927100128743,-4.43452367534381,7.549414667381137,0.0904988591835231,1933353600,123540335.0,0.9274209916947368
2025-03-04 00:00:00-05:00,80.16000366210938,88.5,79.30000305175781,84.4000015258789,116800300,0.0,0.0,103.03449974060058,86.62720031738282,50.154700050354,71.63770011901856,40.81644518058747,-0.8224382843855267,3.345054023225889,-4.167492307611416,7.667313401728355,0.09084494387571056,2050153900,123050715.0,0.9492045617126239
2025-03-05 00:00:00-05:00,86.3499984741211,90.30000305175781,82.5,90.12999725341797,116053000,0.0,0.0,102.34949951171875,86.99960021972656,50.497000036239626,72.12450008392334,47.08030053417128,-0.9630418072152622,2.483434857137659,-3.446476664352921,7.676791233873316,0.0851746529214744,2166206900,117313025.0,0.9892592915407304
2025-03-06 00:00:00-05:00,87.50499725341797,88.33999633789062,80.01000213623047,80.45999908447266,117340600,0.0,0.0,101.3044994354248,87.12460021972656,50.791050033569334,72.49780006408692,39.485225440444076,-1.8336222923428807,1.6200234272415512,-3.453645719584432,7.8513057969671864,0.0975802372148218,2048866300,118648640.0,0.9889755162806755
2025-03-07 00:00:00-05:00,80.0250015258789,85.16000366210938,79.1500015258789,84.91000366210938,105377100,0.0,0.0,99.98599967956542,87.2118002319336,51.10680005073547,72.91170009613037,43.96514147949888,-2.139818919314095,0.8680549579304222,-3.007873877244517,7.719784106914564,0.09091725090054938,2154243400,117506620.0,0.8967758582452631
2025-03-10 00:00:00-04:00,82.0,82.69000244140625,74.56999969482422,76.37999725341797,136843800,0.0,0.0,98.26249961853027,87.12560012817383,51.3806000328064,73.24040008544922,38.13701770501554,-3.03578751242857,0.08728646385862382,-3.1230739762871935,7.906942668369606,0.10352111747445467,2017399600,117159040.0,1.1680174231540306
2025-03-11 00:00:00-04:00,75.78500366210938,80.74500274658203,75.52999877929688,78.05000305175781,109351500,0.0,0.0,96.33249969482422,87.03900024414062,51.6646500492096,73.58690010070801,39.81904361572951,-3.5699415030361337,-0.6441591295203277,-2.9257823735158057,7.71466133257786,0.09884255004400173,2126751100,117629710.0,0.9296248371266069
2025-03-12 00:00:00-04:00,83.4800033569336,84.55000305175781,79.86000061035156,83.6500015258789,116525100,0.0,0.0,94.88399963378906,87.06920028686524,51.97705005645752,73.99910011291504,45.19974647630487,-3.501031600271304,-1.215533623670523,-2.285497976600781,7.627899808822299,0.09118828056999433,2243276200,118740380.0,0.9813434991533629
2025-03-13 00:00:00-04:00,82.84500122070312,83.73999786376953,78.31999969482422,79.62000274658203,100927200,0.0,0.0,92.99549980163575,87.08000030517579,52.27155007362366,74.3760001373291,42.27073285705762,-3.7286259483023656,-1.7181520885968915,-2.010473859705474,7.470192548831086,0.09382306318937889,2142349000,120020895.0,0.8409135759235923
2025-03-14 00:00:00-04:00,82.97000122070312,87.2699966430664,82.16000366210938,86.23999786376953,113985000,0.0,0.0,91.41199951171875,87.26120025634765,52.59770006179809,74.8184001159668,48.20798677835671,-3.3363583660632656,-2.0417933440901663,-1.2945650219730993,7.483035502234893,0.08676989433668118,2256334000,122718795.0,0.9288308282362128
2025-03-17 00:00:00-04:00,88.44000244140625,88.81999969482422,84.5,87.3499984741211,99348900,0.0,0.0,89.82149925231934,87.49560028076172,52.9292000579834,75.26220008850098,49.15228944034523,-2.902457979539477,-2.2139262711800285,-0.6885317083594487,7.257104373134131,0.08308076130401044,2355682900,124409795.0,0.7985617209641733
2025-03-18 00:00:00-04:00,85.77999877929688,86.16999816894531,81.80000305175781,83.88999938964844,93236500,0.0,0.0,87.78499908447266,87.66960021972656,53.243950052261354,75.67410007476806,46.31743741685828,-2.8054424130239255,-2.332229499548808,-0.4732129134751175,7.135168019507642,0.08505385709167239,2262446400,124860260.0,0.7467267808027951
2025-03-19 00:00:00-04:00,84.55000305175781,87.98999786376953,82.86000061035156,86.0999984741211,89797400,0.0,0.0,86.48699913024902,87.79380020141602,53.56580004692078,76.10570007324219,48.36588190659071,-2.521165989066347,-2.370016797452316,-0.15114919161403106,6.991941536215522,0.0812072202105448,2352243800,121975765.0,0.7361905047285418
2025-03-20 00:00:00-04:00,85.54000091552734,89.80000305175781,85.12000274658203,87.38999938964844,105547400,0.0,0.0,85.54299926757812,88.02320022583008,53.89435004234314,76.55370006561279,49.575409957210894,-2.166805002800345,-2.3293744385219215,0.16256943572157656,6.826802876855541,0.07811881135754067,2457791200,115098440.0,0.9170185104159535
2025-03-21 00:00:00-04:00,85.8499984741211,91.06999969482422,84.45999908447266,90.95999908447266,116748700,0.0,0.0,85.0234992980957,88.44260025024414,54.24255003929138,77.0277000427246,52.8660180113147,-1.5796925165056734,-2.179438054118672,0.5997455376129985,6.811317000676686,0.07488255353159314,2574539900,114482715.0,1.0197932500115847
2025-03-24 00:00:00-04:00,93.4000015258789,97.38999938964844,92.27999877929688,96.75,112164700,0.0,0.0,85.32699928283691,89.01300018310548,54.615800037384034,77.5466000366211,57.68866671574054,-0.6398214924833923,-1.871514741791616,1.2316932493082238,6.784080093855193,0.07011969089256014,2686704600,110866700.0,1.011707753545474
2025-03-25 00:00:00-04:00,97.22000122070312,98.16999816894531,95.08000183105469,96.5,78015300,0.0,0.0,85.75999946594239,89.59780014038085,54.98350004196167,78.06190002441406,57.41550067237033,0.08389308750537339,-1.4804331759322182,1.5643262634375916,6.520216968429152,0.06756701521688241,2608689300,108136150.0,0.7214543887497382
2025-03-26 00:00:00-04:00,96.29000091552734,97.30000305175781,90.81999969482422,92.27999877929688,81428600,0.0,0.0,85.90849952697754,90.14380004882813,55.32595003128052,78.53540000915527,52.86497573255326,0.31331161447748457,-1.1216842178502777,1.4349958323277623,6.517344567608041,0.07062575480950499,2527260700,107486145.0,0.7575729876627355
2025-03-27 00:00:00-04:00,91.01499938964844,93.6500015258789,89.66999816894531,90.08999633789062,82823000,0.0,0.0,86.17449951171875,90.62739990234375,55.65985001564026,78.9993999862671,50.622673615733945,0.3147839224548079,-0.8343905897892607,1.1491745122440686,6.336105909702723,0.07033084878745681,2444437700,106643270.0,0.7766359752471956
2025-03-28 00:00:00-04:00,89.33999633789062,89.37999725341797,84.0999984741211,85.8499984741211,91091700,0.0,0.0,86.22099952697754,90.9815998840332,55.97345001220703,79.4422999572754,46.50953096619851,-0.02588328888877811,-0.6726891296091643,0.6468058407203862,6.311383906421781,0.0735164125637615,2353346000,104898985.0,0.8683754185038111
2025-03-31 00:00:00-04:00,80.0,84.6500015258789,78.75,84.4000015258789,108092900,0.0,0.0,86.26999969482422,91.2847999572754,56.27620001792908,79.86709999084472,45.158231054729846,-0.40816210517002105,-0.6197837247213357,0.21162161955131464,6.367713518400304,0.07544684127106115,2245253100,104574935.0,1.033640613785703
2025-04-01 00:00:00-04:00,83.88999938964844,85.27999877929688,81.81999969482422,84.68000030517578,78980700,0.0,0.0,86.28399963378907,91.54300003051758,56.58075001716614,80.29979999542236,45.48759711697981,-0.6806807953020666,-0.6319631388374819,-0.0487176564645847,6.160019630262616,0.07274468124778816,2324233800,102683955.0,0.7691630109105166
2025-04-02 00:00:00-04:00,82.4000015258789,88.40499877929688,82.30000305175781,87.44999694824219,96563100,0.0,0.0,86.14999961853027,91.83059997558594,56.90164999961853,80.66299995422364,48.76579512214932,-0.6654671502856786,-0.6386639411271212,-0.026803209158557384,6.156089351496648,0.07039553534964864,2420796900,101709460.0,0.9494013634523278
2025-04-03 00:00:00-04:00,81.25,85.68000030517578,81.01000213623047,83.5999984741211,93878200,0.0,0.0,86.3069995880127,91.96519989013672,57.20179999351502,80.94369995117188,44.73872274668398,-0.9530863420085893,-0.7015484213034149,-0.25153792070517444,6.176368312962011,0.07388000509203292,2326918700,100536340.0,0.9337737976138777
2025-04-04 00:00:00-04:00,80.06999969482422,80.9800033569336,71.93000030517578,74.01000213623047,147323200,0.0,0.0,85.76199951171876,91.86579986572265,57.44675000190735,81.12499996185302,36.62539515974775,-1.9325815836516256,-0.9477550537730571,-0.9848265298785684,6.568770445532247,0.08875517167856702,2179595500,102633645.0,1.4354279242445303
2025-04-07 00:00:00-04:00,66.6500015258789,81.80000305175781,66.12000274658203,77.83999633789062,169083700,0.0,0.0,85.83499946594239,91.8429997253418,57.70684998512268,81.31949993133544,41.2107966132354,-2.372442060776251,-1.232692455173696,-1.1397496056025551,7.219572578363929,0.09274888126953336,2348679200,104245640.0,1.621973830272422
2025-04-08 00:00:00-04:00,83.29000091552734,86.11399841308594,75.22000122070312,77.31999969482422,135345600,0.0,0.0,85.7984992980957,91.88059967041016,57.96564998626709,81.49029991149902,40.779386919872344,-2.7315069296424213,-1.5324553500674412,-1.19905157957498,7.482031479365278,0.09676709142390391,2213333600,105545345.0,1.282345516990825
2025-04-09 00:00:00-04:00,78.19000244140625,93.33000183105469,77.2699966430664,92.01000213623047,187244300,0.0,0.0,86.21649932861328,92.11619964599609,58.3064999961853,81.81189994812011,55.08424628828363,-1.8098452283895625,-1.5879333257318655,-0.221911902657697,8.094743887124064,0.08797678186268212,2400577900,109081305.0,1.7165572047382456
2025-04-10 00:00:00-04:00,88.4000015258789,90.77999877929688,84.13999938964844,88.58999633789062,124448200,0.0,0.0,86.66499900817871,92.2927995300293,58.6286499786377,82.09079990386962,51.938731782723515,-1.3399415634192593,-1.5383349732693443,0.19839340985008502,8.07869094851392,0.0911919097242202,2276129700,110257355.0,1.1287065611178502
2025-04-11 00:00:00-04:00,87.9800033569336,89.55000305175781,85.47000122070312,88.55000305175781,95130700,0.0,0.0,86.78049926757812,92.4393995666504,58.94859999656677,82.38449993133545,51.901407768181485,-0.9597037796335286,-1.4226087345421812,0.4629049549086526,7.793070297266832,0.08800756667068382,2180999000,109314640.0,0.8702466568064442
2025-04-14 00:00:00-04:00,95.80000305175781,97.33000183105469,91.45999908447266,92.62000274658203,122836900,0.0,0.0,87.04399948120117,92.64199966430664,59.29120000839234,82.65299999237061,55.4129486658855,-0.32618754853753273,-1.2033244973412516,0.8771369488037188,7.863565188840407,0.08490137071530801,2303835900,110489040.0,1.1117564239855826
2025-04-15 00:00:00-04:00,93.52999877929688,98.98999786376953,93.05000305175781,98.4000015258789,118457700,0.0,0.0,87.76949958801269,92.93519973754883,59.65710001945496,83.02440002441406,59.89133564799792,0.6349568376899697,-0.8356682303350074,1.470625068024977,7.756881612293771,0.07883009646350193,2422293600,111750100.0,1.0600232125071924
2025-04-16 00:00:00-04:00,96.27999877929688,97.30000305175781,89.62000274658203,92.70999908447266,121997600,0.0,0.0,88.09999961853028,92.71279968261719,59.99400001525879,83.32170001983643,54.12763630481638,0.9268508847054306,-0.4831644073269198,1.4100152920323503,7.829961409936851,0.08445649322898371,2300296000,113360110.0,1.0761951448353393
2025-04-17 00:00:00-04:00,94.70999908447266,95.11000061035156,92.2699966430664,93.77999877929688,83991800,0.0,0.0,88.4194995880127,92.5611996459961,60.33350001335144,83.63830001831055,55.004559805999506,1.2303364996499084,-0.14046422593155414,1.3708007255814625,7.473535878318872,0.07969221556407985,2384287800,112282330.0,0.7480411209849315
2025-04-21 00:00:00-04:00,92.83999633789062,96.4749984741211,89.30999755859375,90.80000305175781,83831100,0.0,0.0,88.41149978637695,92.15159973144532,60.6583500289917,83.9327000427246,52.021836672915676,1.2163687439235105,0.13090236803945876,1.0854663758840517,7.451497666690906,0.08206494951815589,2300456700,110636450.0,0.7577168284051052
2025-04-22 00:00:00-04:00,93.01499938964844,96.33999633789062,91.3499984741211,93.98999786376953,91185400,0.0,0.0,88.27349967956543,91.81439971923828,60.999050016403196,84.22910003662109,54.84465196637653,1.4460361141111946,0.39392911725380597,1.0521069968573886,7.314961639508185,0.07782702208495203,2391642100,109587485.0,0.8320785899959289
2025-04-23 00:00:00-04:00,98.86000061035156,103.76000213623047,97.83000183105469,100.81999969482422,112909500,0.0,0.0,88.48949966430663,91.49779968261718,61.367000017166134,84.59080001831055,60.23870148359955,2.154339343782709,0.7460111625595867,1.4083281812231225,7.490321827576238,0.074294007639843,2504551600,111332195.0,1.0141675550365283
2025-04-24 00:00:00-04:00,101.52999877929688,108.0,100.91000366210938,107.77999877929688,103190700,0.0,0.0,89.26449966430664,91.40099960327149,61.76740000724792,85.01120002746582,64.84700535526714,3.239940498055546,1.2447970296587787,1.9951434683967673,7.468156004547635,0.06929074122407737,2607742300,112420300.0,0.9179009484941777
2025-04-25 00:00:00-04:00,108.05000305175781,112.87999725341797,106.55000305175781,112.77999877929688,103933800,0.0,0.0,90.39899978637695,91.30879959106446,62.19435000419617,85.4784999847412,67.73965027498102,4.452420712963843,1.8863217663197915,2.5660989466440514,7.386858732912815,0.06549795010521695,2711676100,113475840.0,0.9159112635782207
2025-04-28 00:00:00-04:00,113.77999877929688,114.86000061035156,108.87000274658203,114.6500015258789,111082900,0.0,0.0,91.83899993896485,91.24359954833984,62.62550001144409,85.95419998168946,68.77455035934868,5.500803770377587,2.609218167131351,2.891585603246236,7.287082956545438,0.06355937949901022,2822759000,114475400.0,0.9703648120032775
2025-04-29 00:00:00-04:00,113.9800033569336,117.2300033569336,113.23999786376953,116.08000183105469,79709000,0.0,0.0,93.42299995422363,91.18199951171874,63.06770002365112,86.45110000610352,69.57824700573076,6.373573383631694,3.3620892104314195,3.0114841732002744,7.051577423446769,0.06074756471583956,2902468000,113056205.0,0.7050387017678508
2025-04-30 00:00:00-04:00,111.61000061035156,118.77999877929688,110.54000091552734,118.44000244140625,109461700,0.0,0.0,95.11100006103516,91.05839950561523,63.519550037384036,86.92590003967285,70.90901559453249,7.172996082207732,4.124270584786682,3.0487254974210494,7.1364645977555385,0.06025383696936377,3011929700,114580255.0,0.9553277744058084
2025-05-01 00:00:00-04:00,120.04000091552734,120.19000244140625,116.0,116.19999694824219,90677600,0.0,0.0,96.54850006103516,91.14119949340821,63.95720002174377,87.38940002441406,67.87411723303764,7.538890965315957,4.807194660892537,2.73169630442342,6.926003015159161,0.0596041583223461,2921252100,114285980.0,0.7934271552818639
2025-05-02 00:00:00-04:00,118.66000366210938,124.41999816894531,118.62999725341797,124.27999877929688,103094300,0.0,0.0,98.58250007629394,91.50139953613281,64.43525001525879,87.91349998474121,72.45394516779548,8.384206008800376,5.522596930474105,2.8616090783262713,7.0184314584123015,0.05647273517338869,3024346400,114746785.0,0.8984504446028706
2025-05-05 00:00:00-04:00,123.69999694824219,125.25499725341797,121.36000061035156,123.7699966430664,135961300,0.0,0.0,101.07049980163575,91.94979949951171,64.91300000190735,88.38779998779297,71.75857965942055,8.910259436460095,6.200129431671304,2.710130004788791,6.795328971601881,0.05490287756247229,2888385100,114178690.0,1.190776492531137
2025-05-06 00:00:00-04:00,112.70999908447266,113.91000366210938,105.31999969482422,108.86000061035156,201193400,0.0,0.0,102.62150001525879,92.31339950561524,65.31410000801087,88.75180000305176,55.10721634410618,8.031466746843464,6.566396894705736,1.4650698521377272,7.627805255647617,0.07006986232666147,2687191700,115784175.0,1.7376588812763056
2025-05-07 00:00:00-04:00,107.97000122070312,111.8499984741211,107.0,110.4800033569336,95428800,0.0,0.0,104.27950019836426,92.7661996459961,65.723600025177,89.14770004272461,56.29391586370633,7.380658257590909,6.729249167282772,0.6514090903081371,7.429390485538581,0.06724647230083851,2782620500,113788335.0,0.8386518705981593
2025-05-08 00:00:00-04:00,112.27999877929688,120.37999725341797,112.06999969482422,119.1500015258789,126966200,0.0,0.0,105.63650016784668,93.3629997253418,66.17705003738403,89.6141000366211,62.07232617496159,7.478279286524398,6.879055191131098,0.5992240953932999,7.605862157748994,0.06383434377125904,2909586700,110774430.0,1.1461688405889336
2025-05-09 00:00:00-04:00,118.97000122070312,119.16000366210938,114.9000015258789,117.30000305175781,81005300,0.0,0.0,107.07200050354004,94.01359985351563,66.61950005531311,90.05510009765625,60.24210463088511,7.321962216824147,6.967636596269708,0.35432562055443917,7.366872156211957,0.06280368256223638,2828581400,108602285.0,0.7458894626388386
2025-05-12 00:00:00-04:00,120.77999877929688,120.93499755859375,115.01000213623047,118.45999908447266,94257300,0.0,0.0,108.56750030517578,94.68439987182617,67.07880004882813,90.47900009155273,61.018238997099616,7.208585709363049,7.015826418888377,0.19275929047467244,7.263880960937052,0.06131927247236639,2922838700,108558615.0,0.8682618141360775
2025-05-13 00:00:00-04:00,119.91999816894531,130.60000610351562,119.30999755859375,128.10000610351562,147155400,0.0,0.0,110.34150047302246,95.57800003051757,67.58615008354187,91.00250015258788,66.8158577535838,7.806612245385708,7.173983584187844,0.632628661197864,7.612175679373189,0.0594236948999199,3069994100,109774540.0,1.3405239502711648
2025-05-14 00:00:00-04:00,129.00999450683594,133.49000549316406,127.55899810791016,130.17999267578125,96611500,0.0,0.0,111.93050003051758,96.49359985351562,68.1011500453949,91.56040008544922,67.92434721125622,8.352112166890336,7.409609300728342,0.9425028661619939,7.492092229793241,0.057551794832656135,3166605600,108682230.0,0.8889355693198419
2025-05-15 00:00:00-04:00,128.3699951171875,130.1999969482422,125.73999786376953,128.1199951171875,69503000,0.0,0.0,113.70099983215331,97.25339981079101,68.6063500213623,92.12650001525878,65.58759046744146,8.51998709026806,7.631684858636286,0.8883022316317737,7.2755141479846275,0.05678671889840406,3097102600,106057500.0,0.6553331919006199
2025-05-16 00:00:00-04:00,129.22999572753906,130.3300018310547,126.76000213623047,129.52000427246094,57003700,0.0,0.0,115.48800010681153,98.23459991455078,69.12210003852844,92.67960006713867,66.43277648811657,8.666100799428918,7.838568046794814,0.8275327526341041,7.010834544187456,0.05412935695585155,3154106300,104708095.0,0.5444058551537968
2025-05-19 00:00:00-04:00,124.71499633789062,127.7699966430664,124.31999969482422,126.33000183105469,72503900,0.0,0.0,117.26450004577637,99.06299987792968,69.61930005073548,93.13740005493165,62.65662799375924,8.427345239492013,7.956323485334254,0.4710217541577588,6.881489546576689,0.05447232998365292,3081602400,104141735.0,0.6962040722674728
2025-05-20 00:00:00-04:00,127.22000122070312,128.1999969482422,124.6500015258789,125.58999633789062,61265300,0.0,0.0,118.84449996948243,100.04719985961914,70.1168500328064,93.58639999389648,61.779347268599004,8.085216140491411,7.982102016365686,0.1031141241257254,6.643525680561446,0.052898525951760755,3020337100,102645730.0,0.5968616522090106
2025-05-21 00:00:00-04:00,125.16000366210938,127.11000061035156,119.41000366210938,120.58000183105469,80657700,0.0,0.0,119.83250007629394,100.89779983520508,70.59605004310608,93.96840003967286,56.05683022310169,7.325369379868803,7.85075548906631,-0.5253861091975063,6.718987913967213,0.05572224093495391,2939679400,101033140.0,0.7983291422992496
2025-05-22 00:00:00-04:00,121.94999694824219,126.33000183105469,121.375,122.29000091552734,75498300,0.0,0.0,120.55800018310546,101.67059982299804,71.08705004692078,94.36990005493163,57.50372824102489,6.782978034212235,7.637199998095495,-0.8542219638832602,6.649774491540984,0.05437709086398945,3015177700,99648520.0,0.75764597406966
2025-05-23 00:00:00-04:00,120.87999725341797,125.54000091552734,120.68000030517578,123.30999755859375,65905800,0.0,0.0,121.08450012207031,102.54439971923829,71.57065003395081,94.81220001220703,58.38395564740796,6.362095908324619,7.38217918014132,-1.0200832718167012,6.521933500027454,0.05289054925922287,3081083500,97747120.0,0.6742479983041956
2025-05-27 00:00:00-04:00,126.81999969482422,127.87999725341797,120.87999725341797,123.38999938964844,86455200,0.0,0.0,121.5215000152588,103.28739974975586,72.05600003242493,95.27430000305176,58.45663843230706,5.966224349968897,7.098988214106836,-1.1327638641379387,6.5560811071683505,0.053133002184927156,3167538700,96515735.0,0.895762747908411
2025-05-28 00:00:00-04:00,124.2300033569336,125.6500015258789,122.91000366210938,123.76000213623047,64866000,0.0,0.0,121.90550003051757,104.01559982299804,72.52840003967285,95.75560005187988,58.81490030146697,5.617593298563193,6.802709230998108,-1.1851159324349148,6.283503732639863,0.05077168409970786,3232404700,95773585.0,0.677284869309215
2025-05-29 00:00:00-04:00,125.3499984741211,126.47000122070312,121.52999877929688,122.31999969482422,62929100,0.0,0.0,122.09949989318848,104.78419982910157,72.98995003700256,96.22690002441406,56.7632234161627,5.165559165542703,6.475279217907028,-1.3097200523643249,6.187539354694605,0.05058485423587212,3169475600,93446955.0,0.6734205517986113
2025-05-30 00:00:00-04:00,123.52999877929688,131.94000244140625,122.75,131.77999877929688,185897600,0.0,0.0,122.87849998474121,105.69779983520507,73.50195003509522,96.74580001831055,65.32162859504373,5.507178399509726,6.281659054227568,-0.7744806547178413,6.432715311257994,0.04881404895162738,3355373200,98207955.0,1.8928975763725047
2025-06-02 00:00:00-04:00,131.43499755859375,134.47999572753906,128.86000061035156,132.0399932861328,93218700,0.0,0.0,123.26649971008301,106.59079971313477,74.01020000457764,97.30699996948242,65.52361355660224,5.732809231231386,6.171889089628332,-0.43907985839694597,6.3746638688243875,0.048278280770663075,3448591900,97714175.0,0.9539936247734784
2025-06-03 00:00:00-04:00,133.07000732421875,135.27999877929688,130.10000610351562,133.1699981689453,91297700,0.0,0.0,123.73649978637695,107.43499969482421,74.52104999542236,97.93879997253418,66.43857248325781,5.934397204215088,6.124390712545683,-0.1899935083305948,6.28933021217845,0.04722783133329723,3539889600,95480995.0,0.9561871448867914
2025-06-04 00:00:00-04:00,132.8000030517578,132.9499969482422,125.58000183105469,130.00999450683594,97306300,0.0,0.0,124.79399948120117,108.10019958496093,75.01499997138977,98.5565998840332,61.52158268479852,5.772627976906236,6.0540381654177935,-0.28141018851155764,6.382234935443606,0.04909034078228522,3442583300,90286640.0,1.0777486015649713
2025-06-05 00:00:00-04:00,129.27000427246094,132.85000610351562,118.93000030517578,119.91000366210938,131055900,0.0,0.0,125.26549949645997,108.56839965820312,75.45414998054504,99.083099899292,49.0313405053836,4.774403495225613,5.798111231379358,-1.023707736153745,6.920647139936195,0.0577153442463205,3311527400,92067995.0,1.4234686005706978
2025-06-06 00:00:00-04:00,123.7300033569336,128.1300048828125,121.91999816894531,127.72000122070312,87175100,0.0,0.0,125.69399948120117,109.27719970703124,75.93024998664856,99.71049987792969,56.402263925047265,4.56092937897931,5.550674860899349,-0.9897454819200391,7.013458145705261,0.05491276290849577,3398702500,90078440.0,0.9677687579847075
2025-06-09 00:00:00-04:00,127.07499694824219,132.22999572753906,124.80000305175781,132.05999755859375,74785600,0.0,0.0,126.43199920654297,110.11659973144532,76.42894997596741,100.37199981689453,59.87489036769642,4.687911709398932,5.378122230599266,-0.690210521200334,7.043210612139261,0.05333341467778126,3473488100,89767455.0,0.833103712252954
2025-06-10 00:00:00-04:00,131.02000427246094,134.07000732421875,129.41000366210938,132.80999755859375,69308900,0.0,0.0,127.14949913024903,111.05579971313476,76.93029995918273,101.01869979858398,60.460996723269176,4.793804854777292,5.261258755434872,-0.4674539006575795,6.872981544279984,0.0517504831761459,3542797000,88520035.0,0.7829741594657074
2025-06-11 00:00:00-04:00,133.9199981689453,140.0,132.99000549316406,136.38999938964844,97366000,0.0,0.0,127.56399879455566,112.09559967041015,77.45264995574951,101.69019981384277,63.22252075271463,5.107723506713114,5.23055170569052,-0.12282819897740627,6.895625894074717,0.050558148874059405,3640163000,86030565.0,1.131760555100388
2025-06-12 00:00:00-04:00,136.39999389648438,137.10000610351562,134.6300048828125,135.19000244140625,56248200,0.0,0.0,127.81449928283692,113.10579971313477,77.96969996452331,102.32439987182617,61.66776247897531,5.199737240914573,5.224388812735331,-0.024651571820758278,6.579509845976747,0.04866861252427615,3583914800,84012400.0,0.669522594283701
