Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-02-11 00:00:00-05:00,227.20971719471092,234.2092091135714,227.1400288616486,231.61053466796875,53718400,0.0,0.0,229.65924224853515,238.98820159912108,220.44672073364256,232.9963380432129,48.47449852926555,-2.262554506269794,-2.5466011676759845,0.2840466614061907,6.122544138167365,0.026434653099629064,1767565300,59176845.0,0.9077604593485847
2025-02-12 00:00:00-05:00,230.19670873650108,235.93172304376256,229.67896101319025,235.84210205078125,45243300,0.0,0.0,229.8507179260254,239.03197143554686,220.78414222717285,233.16226150512696,53.257325560721604,-1.6669645983773762,-2.370673853816263,0.7037092554388868,6.13184541619629,0.025999791228438034,1812808600,59467245.0,0.7608104259748371
2025-02-13 00:00:00-05:00,235.88194100703416,241.28837041996871,234.54775953627293,240.4818878173828,53614100,0.0,0.0,230.0459297180176,239.1207974243164,221.14768608093263,233.29331680297852,57.87462057776328,-0.8112122208025596,-2.0587815272135224,1.2475693064109628,6.175328663874826,0.025678976158754408,1866422700,60156350.0,0.8912458950717589
2025-02-14 00:00:00-05:00,240.203075232316,244.48441805735465,239.9442089936196,243.53854370117188,40896200,0.0,0.0,230.87186431884766,239.2258023071289,221.50570259094238,233.46159454345704,60.633508637972916,0.11232942438940086,-1.6245593368929376,1.7368887612823385,6.058534406721983,0.024877106985397607,1907318900,58613205.0,0.6977301445979622
2025-02-18 00:00:00-05:00,243.0905000064508,244.11602908498713,240.7905267294893,243.40911865234375,48822500,0.0,0.0,231.60579452514648,239.26735137939454,221.87877899169922,233.64576507568358,60.45297240117766,0.824297325708585,-1.1347880043726333,1.9590853300812183,5.863317831634544,0.02408832448060009,1858496400,57629915.0,0.8471728615251298
2025-02-19 00:00:00-05:00,243.5982928571997,244.94242536854557,242.10480216065562,243.807373046875,32204200,0.0,0.0,232.7246421813965,239.30970428466796,222.25895027160644,233.8249771118164,60.83936458980891,1.4044828146169266,-0.6269338405747213,2.0314166551916477,5.647196787081358,0.023162534900023776,1890700600,54336605.0,0.5926796493818486
2025-02-20 00:00:00-05:00,243.87707690453925,245.70908851524857,243.2298884862767,244.76321411132812,32316900,0.0,0.0,233.8321060180664,239.37057739257813,222.62541885375975,234.02368240356446,61.80395443397435,1.919288022582748,-0.11768946794322754,2.0369774905259757,5.420911304359251,0.02214757362147403,1923017500,52746125.0,0.6126876618898545
2025-02-21 00:00:00-05:00,244.88269415360097,247.61080936192474,244.15586625078134,244.48443603515625,53197400,0.0,0.0,234.93408584594727,239.429853515625,222.939210357666,234.20817489624022,61.32947237123758,2.2785145011225154,0.36155132586992106,1.9169631752525944,5.280485004843833,0.021598450561836634,1869820100,52394255.0,1.0153288752745888
2025-02-24 00:00:00-05:00,243.86711335623195,247.7800669312537,243.3593319822528,246.0277099609375,51326400,0.0,0.0,236.15698928833007,239.44221954345704,223.26899284362793,234.40541778564454,63.02192648282113,2.6571039413385336,0.8206618489636437,1.8364420923748899,5.219074286569339,0.021213359614646602,1921146500,52225680.0,0.9827808848060954
2025-02-25 00:00:00-05:00,246.92379728169456,248.91511822751468,243.84721006662005,245.96795654296875,48013300,0.0,0.0,237.02482833862305,239.43310119628907,223.5950577545166,234.55030303955078,62.9071266988381,2.918672558406712,1.2402639908522572,1.6784085675544547,5.208276706164003,0.021174614691138263,1873133200,49883175.0,0.9625149161014711
2025-02-26 00:00:00-05:00,243.26972892021308,243.91690216055417,238.0922974197643,239.31695556640625,44433600,0.0,0.0,237.14240036010742,239.3164242553711,223.88618309020995,234.69613510131836,51.63294062159877,2.5597798293935057,1.504167158560507,1.0556126708329987,5.398804021666893,0.022559220715846103,1828699600,48319475.0,0.919579527716309
2025-02-27 00:00:00-05:00,238.37109275336516,241.40786042901627,236.0312844149354,236.27024841308594,41153600,0.0,0.0,237.0529357910156,239.1095721435547,224.15300720214844,234.80583740234374,47.43876059886257,2.0063826211622597,1.6046102510808575,0.4017723700814022,5.397216306839319,0.02284340217648999,1787546000,48102850.0,0.8555335078898652
2025-02-28 00:00:00-05:00,235.9217631442628,241.03945773883657,229.20105446423008,240.79054260253906,56833400,0.0,0.0,237.27750396728516,238.98974487304687,224.44873413085938,234.97177032470702,53.47697862909278,1.9105378193287947,1.665795764730445,0.24474205459834963,5.8573010902512594,0.02432529544949618,1844379400,48161605.0,1.1800561879115117
2025-03-03 00:00:00-05:00,240.7407483660274,242.97103338088397,235.08540395372597,236.9970703125,47184000,0.0,0.0,237.3914680480957,238.73616424560547,224.7094677734375,235.08854202270507,48.44701215466397,1.511060053224469,1.63484862242925,-0.1237885692047811,6.002181685744597,0.02532597418959749,1797195400,45472815.0,1.0376309449942784
2025-03-04 00:00:00-05:00,236.6784633674393,239.02822274747484,233.6615980851158,234.9061737060547,53798100,0.0,0.0,237.7982162475586,238.39223114013672,224.95404106140137,235.23517135620116,45.88517820906441,1.0140636689736198,1.510691631738124,-0.49662796276450427,5.956784755502772,0.025358144749982943,1743397300,44509555.0,1.2086865393284656
2025-03-05 00:00:00-05:00,234.3983766092207,235.5234777567522,228.23523611666363,234.7169952392578,47227600,0.0,0.0,237.9573066711426,238.15252410888672,225.18630615234375,235.33937515258788,45.64997224890994,0.5980315965656473,1.3281596247036287,-0.7301280281379814,6.0518888186874715,0.025783769140869,1696169700,44617570.0,1.0584978070298314
2025-03-06 00:00:00-05:00,233.42263965762712,236.82779659290307,232.14819548977783,234.30877685546875,45170400,0.0,0.0,238.11239700317384,237.8700421142578,225.41593482971192,235.40204284667968,45.11259503086081,0.2327009383190557,1.1090678874267141,-0.8763669491076584,5.953868267575884,0.02541035102261011,1650999300,44895075.0,1.0061326325883184
2025-03-07 00:00:00-05:00,234.08974000390756,240.32256924437755,233.74125275300776,238.03256225585938,46273600,0.0,0.0,238.4163787841797,237.56854614257813,225.66403366088866,235.5069157409668,50.801954235225494,0.24087545809072708,0.9354294015595167,-0.6945539434687896,5.998685997846878,0.025201115095332783,1697272900,45712490.0,1.0122747634180504
2025-03-10 00:00:00-04:00,234.5178647329352,235.13518456664028,223.24699590534985,226.4928436279297,72071200,0.0,0.0,238.42135696411134,237.0207406616211,225.84862869262696,235.51119430541993,37.74492266704939,-0.6760123780265985,0.6131410456422937,-1.2891534236688922,6.626320308751353,0.029256201664529045,1625201700,47330690.0,1.5227160220989806
2025-03-11 00:00:00-04:00,222.83878108425105,224.85997074742775,216.5063794973434,219.8816680908203,76137400,0.0,0.0,238.08233566284179,236.28242919921874,225.99366813659668,235.4121058654785,32.57877374647957,-1.9140551713577452,0.10770180224228587,-2.021756973600031,6.866330581739563,0.031227389901842484,1549064300,49481780.0,1.5386956572702113
2025-03-12 00:00:00-04:00,219.18469713036333,220.78771110845915,213.9773970817033,216.0384063720703,62547500,0.0,0.0,237.30372924804686,235.4509426879883,226.12668563842774,235.2492510986328,30.007522711065292,-3.168804104707135,-0.5475993791475984,-2.6212047255595365,6.8623293992407275,0.03176439557428571,1486516800,49923235.0,1.2528735367409585
2025-03-13 00:00:00-04:00,215.01287598245443,215.899013195213,207.51555384047248,208.77008056640625,61368300,0.0,0.0,235.95012817382812,234.54231689453124,226.24330718994142,235.03427810668944,25.852021903955958,-4.695567246618339,-1.3771929526417466,-3.318374293976592,6.9809381944090925,0.03343840350815295,1425148500,50729485.0,1.209716597753752
2025-03-14 00:00:00-04:00,210.3332680009786,213.02154815111564,208.67051688888432,212.5635528564453,60107600,0.0,0.0,234.55421142578126,233.7769921875,226.36351516723633,234.85356369018555,31.20662239329799,-5.535625283421837,-2.208879418797765,-3.3267458646240717,6.793087699253538,0.03195791380021412,1485256100,51054160.0,1.177330113745873
2025-03-17 00:00:00-04:00,212.3843267022667,214.28604179494317,209.05882446828872,213.0713348388672,48073400,0.0,0.0,233.030850982666,233.0572296142578,226.48621231079102,234.64961318969728,31.915386621225935,-6.090199538349054,-2.985143442708023,-3.1050560956410314,6.68123981549646,0.031356821510265906,1533329500,51413020.0,0.9350433022607892
2025-03-18 00:00:00-04:00,213.23063555765447,214.21632963340127,210.57222410469132,211.7670135498047,42432400,0.0,0.0,231.44874572753906,232.44206634521484,226.6008994293213,234.41791625976563,31.030998527021026,-6.5593394758001295,-3.6999826493264445,-2.859356826473685,6.464301652154567,0.030525536266460367,1490897100,51093515.0,0.8304850429648459
2025-03-19 00:00:00-04:00,213.29039128502816,217.8106832228152,212.8224296395377,214.30596923828125,54385400,0.0,0.0,229.9736755371094,231.88742919921876,226.72331977844237,234.21776824951172,34.81742487299846,-6.6496111727190055,-4.289908354004957,-2.359702818714048,6.434256510787134,0.030023692450829732,1545282500,52202575.0,1.041814508192364
2025-03-20 00:00:00-04:00,213.0613904363763,216.5462020975973,211.29906714235267,213.17091369628906,48862900,0.0,0.0,228.39406051635743,231.2774691772461,226.83530151367188,234.0569369506836,33.92084514572245,-6.735103557726376,-4.778947394749242,-1.956156162977134,6.34946211396267,0.02978578082659503,1496419600,53029875.0,0.9214221229071349
2025-03-21 00:00:00-04:00,210.6419412957371,217.8903488075446,210.36315756009637,217.3228302001953,94127800,0.0,0.0,227.03598022460938,230.80604400634766,226.95921112060546,233.93951217651366,40.006567809540584,-6.3941244395974195,-5.101982803718878,-1.2921416358785418,6.433585623497353,0.029603818510787878,1590547400,55076395.0,1.709040687938998
2025-03-24 00:00:00-04:00,220.04097309502072,220.5188858867363,217.63147647971348,219.7721405029297,44299500,0.0,0.0,225.72320175170898,230.3738586425781,227.09377960205077,233.83823532104492,43.322735183811936,-5.858721466035007,-5.253330536182103,-0.6053909298529039,6.2023334851433285,0.028221654805517297,1634846900,54725050.0,0.809492179541179
2025-03-25 00:00:00-04:00,219.81195837594151,223.12750944589686,219.12495024533285,222.77902221679688,34493600,0.0,0.0,224.5637550354004,230.11817565917968,227.23584083557128,233.74725723266602,47.18255756054046,-5.132614937311104,-5.229187416407903,0.09657247909679967,6.04520675053052,0.02713543982003674,1669340500,54049065.0,0.6381905033879864
2025-03-26 00:00:00-04:00,222.54008343913912,224.0435405886843,219.51328206033222,220.5686798095703,34466100,0.0,0.0,223.6263412475586,229.86701934814454,227.3737471008301,233.63149337768556,44.768968020650576,-4.68156032834824,-5.119661998795971,0.43810167044773074,5.93699616323206,0.026916768819389095,1634874400,53550690.0,0.6436163567640305
2025-03-27 00:00:00-04:00,220.42928473771144,224.0136687326393,219.60288467242046,222.8786163330078,37094800,0.0,0.0,222.95675964355468,229.68433990478516,227.51124557495118,233.57429611206055,47.77560194000463,-4.090550409731634,-4.913839680983104,0.8232892712514701,5.827981013016831,0.026148677288578986,1671969200,53347750.0,0.6953395410303153
2025-03-28 00:00:00-04:00,220.7080664246457,222.8387793372666,216.73537546649092,216.9544219970703,39818600,0.0,0.0,221.76495361328125,229.29187530517578,227.63782844543456,233.49948333740235,41.531263011375145,-4.053477794767957,-4.741767303740075,0.6882895089721179,5.850499573981121,0.026966491487599754,1632150600,52497010.0,0.758492721775964
2025-03-31 00:00:00-04:00,216.0682695484103,224.6409066608951,215.29165561007284,221.1660614013672,65299300,0.0,0.0,220.9734031677246,229.17479949951172,227.71585777282715,233.49659118652343,46.849795393428245,-3.6422675850403436,-4.52186736000013,0.8795997749597859,6.100410393755489,0.02758294086851147,1697449900,53402775.0,1.2227697905211854
2025-04-01 00:00:00-04:00,218.85612876373423,222.70932997882656,217.95007407622174,222.22146606445312,36412700,0.0,0.0,220.33916778564452,229.04461853027342,227.76979133605957,233.51319473266602,48.12327832998837,-3.1943951959188155,-4.256372927183866,1.061977731265051,6.004613644387584,0.027020853343870953,1733862600,52533505.0,0.6931328872878366
2025-04-02 00:00:00-04:00,220.35957187069846,224.212772841887,220.06087070560943,222.9184112548828,35905900,0.0,0.0,219.74923858642578,229.0743783569336,227.82140449523925,233.52246139526366,48.99241338208128,-2.751497893570871,-3.9553979204612677,1.2039000268903965,5.872277108094011,0.026342719181591978,1769768500,51967420.0,0.6909309717511471
2025-04-03 00:00:00-04:00,204.64805110026137,206.58960121618028,200.37667426890133,202.30825805664062,103419000,0.0,0.0,218.1492126464844,228.66826477050782,227.77864967346193,233.33287887573243,31.946883200647264,-4.017257266308235,-3.967769789630661,-0.049487476677573916,7.062952813657402,0.03491183642973177,1666349500,54879850.0,1.8844621477646166
2025-04-04 00:00:00-04:00,193.0486144227304,199.01262630823254,186.52703508606032,187.56253051757812,125910900,0.0,0.0,215.6257110595703,227.9706185913086,227.64142669677733,232.9485498046875,25.193273600468174,-6.139465726511332,-4.402108977006796,-1.7373567495045368,7.685686396294752,0.04097666189023004,1540438600,58861715.0,2.1390966946851617
2025-04-07 00:00:00-04:00,176.43103817745248,193.30748067285785,173.86223225537526,180.6725616455078,160466300,0.0,0.0,213.3346969604492,227.15267700195312,227.48156265258788,232.49800598144532,22.77098939494978,-8.281826387673107,-5.178052459140058,-3.103773928533049,8.525655112093883,0.047188433232168446,1379972300,63281470.0,2.53575493742481
2025-04-08 00:00:00-04:00,185.88983084847527,189.51403482217904,168.47573669018362,171.6717987060547,120859500,0.0,0.0,210.92420349121093,226.01388946533203,227.2995677947998,231.98460662841796,20.05785267984767,-10.583943876486444,-6.2592307426093345,-4.324713133877109,9.419415327801136,0.054868740228728806,1259112800,65517575.0,1.8446882382322607
2025-04-09 00:00:00-04:00,171.20381523449285,199.7394480269994,171.14407803694525,197.98709106445312,184395900,0.0,0.0,210.0216377258301,225.23432098388673,227.260015335083,231.7343601989746,41.8665393751459,-10.167756833416831,-7.040935960770835,-3.1268208726459967,10.789126375104924,0.0544940900798053,1443508700,71609995.0,2.5750022744729977
2025-04-10 00:00:00-04:00,188.24955627509658,193.93476977334223,182.20588916182834,189.59368896484375,121880000,0.0,0.0,209.06281814575195,224.26500396728517,227.1752707672119,231.3913279724121,38.2795126149527,-10.395371632879062,-7.71182309519248,-2.6835485376865815,11.1457031984992,0.05878731121986841,1321628700,74635580.0,1.6330013111708919
2025-04-11 00:00:00-04:00,185.2924188893916,198.67408279715283,185.2525839628914,197.2901153564453,87435900,0.0,0.0,208.29914627075195,223.4848226928711,227.12439399719239,231.09442825317382,43.094115837683425,-9.841276602553592,-8.137713796664702,-1.7035628058888896,11.308260029625073,0.0573179249715292,1409064600,76001995.0,1.150442169314108
2025-04-14 00:00:00-04:00,210.5224325383335,212.01592310379547,200.28704507843972,201.64114379882812,101352900,0.0,0.0,207.72763671875,222.82328979492186,227.0745327758789,230.87306411743165,45.6741483805487,-8.947914676238923,-8.299753972579547,-0.6481607036593768,11.55237058089115,0.05729173304242231,1510417500,78665970.0,1.288395731979152
2025-04-15 00:00:00-04:00,200.98403365195668,202.62686743682656,198.93297540670014,201.2628173828125,51343900,0.0,0.0,207.2024269104004,222.31312194824218,227.01856254577638,230.61788055419922,45.481059170480926,-8.17619658850947,-8.27504249576553,0.09884590725606124,10.991050684407956,0.054610438367770624,1459073600,79111545.0,0.6490064124016286
2025-04-16 00:00:00-04:00,197.49920369317184,199.8290454554037,191.53519224238798,193.4269561767578,59732400,0.0,0.0,206.15847625732422,221.55095733642577,226.9406795501709,230.2817527770996,41.56194296054513,-8.103481070816855,-8.240730210775796,0.13724913995894106,10.900806002694853,0.05635618849698207,1399341200,79378895.0,0.7524972475366406
2025-04-17 00:00:00-04:00,196.34426016251078,197.96719174329118,193.5763250102755,196.12521362304688,52164700,0.0,0.0,205.30619125366212,220.84932220458984,226.84587295532228,229.96544662475586,43.37150680313193,-7.738917252740407,-8.140367619168718,0.40145036642831045,10.446479542969033,0.05326433735872019,1451505900,79543985.0,0.6557969153795853
2025-04-21 00:00:00-04:00,192.43131586910098,192.9590147372882,188.98632373298676,192.32179260253906,46742500,0.0,0.0,204.0561393737793,220.05669952392577,226.71458435058594,229.61587982177736,41.42431308870347,-7.66850434559575,-8.045994964454124,0.3774906188583742,10.210223139189825,0.05308926773727996,1404763400,77174720.0,0.6056711316866455
2025-04-22 00:00:00-04:00,195.26892870764283,200.7151927551101,195.11958571249494,198.87322998046875,52976400,0.0,0.0,203.01119384765624,219.5062985229492,226.60970191955568,229.31840103149415,45.92757657036855,-7.003325389957041,-7.837461049554707,0.8341356595976661,10.080450068717054,0.05068781791147582,1457739800,77608565.0,0.6826102247864009
2025-04-23 00:00:00-04:00,205.1060461943045,207.0973670311424,201.9199358938783,203.71212768554688,52929200,0.0,0.0,202.05784912109374,219.04729919433595,226.50524795532226,229.0394741821289,49.04361704970108,-6.016354876844048,-7.473239815012576,1.4568849381685283,9.947856281713955,0.04883291139676091,1510669000,78530345.0,0.6739967843003873
2025-04-24 00:00:00-04:00,204.00086522918792,207.92376976062596,202.05933042602183,207.46575927734375,47311000,0.0,0.0,201.40270309448243,218.56440368652343,226.41221900939942,228.77630264282226,51.38404854593776,-4.875089933300586,-6.953609838670179,2.0785199053695926,9.656183642634682,0.04654350518499842,1557980000,79172590.0,0.5975679209180854
2025-04-25 00:00:00-04:00,205.47445049920006,208.8397878176709,205.30519003897632,208.371826171875,38222300,0.0,0.0,200.67736358642577,218.0149981689453,226.31945327758788,228.5234848022461,51.95765605717049,-3.8531010664785583,-6.333508084231855,2.480407017753297,9.218927509496103,0.04424267751961771,1596202300,79228965.0,0.48242836442455106
2025-04-28 00:00:00-04:00,209.088696522261,210.5821872117057,206.55972563953335,209.22808837890625,38743100,0.0,0.0,200.2910469055176,217.38992218017577,226.2096339416504,228.2553598022461,52.52769892976876,-2.9401817375929227,-5.654842814904069,2.7146610773111464,8.847751371115836,0.042287588820736174,1634945400,79175190.0,0.48933384308897776
2025-04-29 00:00:00-04:00,207.78438836336602,211.31898611202763,207.46576971677675,210.29345703125,36827600,0.0,0.0,199.7474166870117,216.72502044677734,226.13198371887208,227.97541137695313,53.270634306876524,-2.106438533434698,-4.945161958610195,2.8387234251754974,8.490998872839768,0.04037690469645943,1671773000,77751605.0,0.47365710328423444
2025-04-30 00:00:00-04:00,208.39172484027222,212.65315013853834,205.77313312562183,211.5778350830078,52286500,0.0,0.0,199.21523513793946,216.0883947753906,226.04601943969726,227.67787307739258,54.20119047060072,-1.326758417404875,-4.2214812503691315,2.8947228329642565,8.375928739988106,0.039587931016980105,1724059500,78545295.0,0.665685958656085
2025-05-01 00:00:00-04:00,208.17271138967982,213.62892699621815,207.99348458901505,212.39431762695312,57365700,0.0,0.0,198.68903045654298,215.4601336669922,225.94498573303224,227.3849189758301,54.817167993122816,-0.6356456629653167,-3.5043141328883687,2.868668469923052,8.180179716217749,0.038514117550853315,1781425200,79618285.0,0.7205091142066172
2025-05-02 00:00:00-04:00,205.19567188008233,206.0917754590827,201.2827333487594,204.45889282226562,101010600,0.0,0.0,198.79656219482422,214.65404724121095,225.80219093322754,227.01231231689454,48.05266198717446,-0.7199570715365553,-2.947442720618006,2.2274856490814505,8.389565756358891,0.04103301959896589,1680414600,79497865.0,1.270607707515164
2025-05-05 00:00:00-04:00,202.21865389928206,203.21431440062256,197.34987465543003,198.02691650390625,69018500,0.0,0.0,199.3197814941406,213.72489685058594,225.65670822143554,226.57737518310546,43.37996490790127,-1.2909005073912851,-2.616134277972662,1.3252337705813768,8.298098071392943,0.04190388972313901,1611396100,76653245.0,0.9003989328827501
2025-05-06 00:00:00-04:00,197.3498735756035,199.77927242381972,196.16503515467957,197.6485595703125,51216500,0.0,0.0,200.16858139038087,212.75731384277344,225.5326535797119,226.09976669311524,43.11437339155573,-1.7536920657135227,-2.4436458355208344,0.6899537698073117,7.963536585517743,0.04029139702728142,1560179600,71190755.0,0.7194262794375478
2025-05-07 00:00:00-04:00,198.30570335142838,198.574535944944,192.41139491378883,195.39837646484375,68536700,0.0,0.0,201.35491027832032,211.74592224121093,225.3967029571533,225.58951171875,41.487538362492884,-2.2757947358813055,-2.4100756155929286,0.13428087971162306,7.834936903063273,0.04009724668553191,1491642900,68574615.0,0.9994470986093031
2025-05-08 00:00:00-04:00,196.86199326420865,199.18188402861682,193.83517686729027,196.63299560546875,50478900,0.0,0.0,201.2872055053711,210.89224304199217,225.2686619567871,225.10433364868163,42.763663012879434,-2.560426415126642,-2.4401457754996714,-0.12028063962697066,7.657206207224936,0.03894161396283979,1542121800,61878765.0,0.8157709676332422
2025-05-09 00:00:00-04:00,198.1364339272832,199.6697443694255,196.6827629534363,197.66847229003906,36453900,0.0,0.0,201.69094467163086,210.12020751953125,225.14058868408202,224.61488983154297,43.869361494348425,-2.6716476657362875,-2.4864461535469946,-0.18520151218929293,7.32717353270578,0.03706799292683668,1578575700,57607460.0,0.6327982521708126
2025-05-12 00:00:00-04:00,210.32995926202443,210.6290521628615,206.1227607044075,210.15049743652344,63775800,0.26,0.0,202.33396377563477,209.50740661621094,225.10702728271485,224.2485757446289,55.12352104153886,-1.7326235892495276,-2.3356816406875014,0.6030580514379738,7.729559699856971,0.036781067825888476,1642351500,56424455.0,1.1302865043180301
2025-05-13 00:00:00-04:00,209.79158118866218,212.75257189298435,208.36592688565332,212.28399658203125,51909300,0.0,0.0,202.86610641479493,209.01314514160157,225.08934310913085,223.8746546936035,56.72081291988454,-0.806982303024256,-2.029941773154852,1.2229594701305961,7.490780078962261,0.035286598140089456,1694260800,53952275.0,0.9621336635016781
2025-05-14 00:00:00-04:00,211.78549375335473,213.29092224655892,209.9411156617564,211.68580627441406,49325800,0.0,0.0,203.387255859375,208.54873779296875,225.06633590698243,223.47048446655273,56.11770230550301,-0.12028727649783377,-1.6480108738234485,1.5277235973256147,7.194996257950851,0.03398903490309493,1644935000,53851370.0,0.9159618408965269
2025-05-15 00:00:00-04:00,210.31000386923802,212.31391554357438,208.90427796298633,210.80848693847656,45029500,0.0,0.0,204.25633239746094,208.07056762695314,225.0375528717041,223.11154586791992,55.19082043395598,0.3491068545406506,-1.2485873281506288,1.5976941826912794,6.924613495282079,0.03284788765313321,1599905500,53116225.0,0.8477541466849348
2025-05-16 00:00:00-04:00,211.71573318604425,211.92510277199543,209.1335944967917,210.6190643310547,54737900,0.0,0.0,204.98102493286132,207.59677337646485,225.00504432678224,222.73340774536132,54.979673172237156,0.6977767280722844,-0.8593145169060461,1.5570912449783305,6.6293916938479125,0.031475743731477795,1545167600,53244885.0,1.0280405338465846
2025-05-19 00:00:00-04:00,207.27923550566183,208.84446444770495,203.64029993754312,208.14659118652344,46140500,0.0,0.0,205.77226486206055,206.99905395507812,224.94389923095704,222.2838000488281,52.173876686338815,0.7657649339470254,-0.5342986267354319,1.3000635606824573,6.65434688668103,0.03196952132988796,1499027100,53214785.0,0.8670616634080172
2025-05-20 00:00:00-04:00,207.03996203611737,207.83753801206538,204.40797196423648,206.232421875,42496600,0.0,0.0,206.1402244567871,206.59384552001953,224.89164047241212,221.8072930908203,50.04454081049391,0.657608113881821,-0.29591727861198136,0.9535253924938024,6.446080624938597,0.03125638813884291,1456530500,52690795.0,0.8065279713467979
2025-05-21 00:00:00-04:00,204.54755595275296,206.4118779017609,200.10109516487896,201.47689819335938,59211800,0.0,0.0,206.02846298217773,206.2257501220703,224.8081616973877,221.25408966064452,45.11798463949214,0.18601774049318465,-0.19953027479094818,0.38554801528413285,6.4364164900774075,0.03194617620080847,1397318700,53004925.0,1.1170999675973505
2025-05-22 00:00:00-04:00,200.1010930441042,202.13489740214874,199.0941474443519,200.74911499023438,46742400,0.0,0.0,205.69263076782227,205.91996429443358,224.77358757019044,220.68545349121095,44.397648732779196,-0.24363853680409875,-0.20835192719357828,-0.035286609610520464,6.193868880628795,0.030853779260397243,1350576300,52976495.0,0.8823233775658431
2025-05-23 00:00:00-04:00,193.0824298832746,197.10020219746903,192.8730755135501,194.67758178710938,78432900,0.0,0.0,205.00791854858397,205.63811431884767,224.71877754211425,220.09021560668944,38.82818375252575,-1.0618261487614689,-0.3790467715071564,-0.6827793772543125,6.314023923204187,0.03243323584175665,1272143400,54987025.0,1.4263892254581876
2025-05-27 00:00:00-04:00,197.6983910952664,200.1309909415137,196.83102019804124,199.60260009765625,56288500,0.0,0.0,204.5266441345215,205.37889526367186,224.6757420349121,219.57794372558592,44.869600620939366,-1.297876792630177,-0.5628127757317605,-0.7350640168984166,6.252551439718482,0.031324999958213966,1328431900,55864295.0,1.0075934906186501
2025-05-28 00:00:00-04:00,199.98143310081724,202.11494001836002,199.2935240345892,199.81195068359375,45339700,0.0,0.0,204.00256881713867,205.1137075805664,224.61643730163576,219.0854685974121,45.1177256321861,-1.451325805414001,-0.7405153816682086,-0.7108104237457924,6.007470335722219,0.03006562077578217,1373771600,56289900.0,0.805467765975779
2025-05-29 00:00:00-04:00,202.96236033905296,203.19165828241367,197.90773491315443,199.34336853027344,51396800,0.0,0.0,203.39084548950194,204.86523468017577,224.54025199890137,218.65365051269532,44.63351233060079,-1.5923898384250208,-0.9108902730195712,-0.6814995654054496,5.955788409546292,0.02987703304833946,1322374800,56245415.0,0.9137953733651001
2025-05-30 00:00:00-04:00,198.7651407343476,201.3472946799051,196.18300200128658,200.24066162109375,70819900,0.0,0.0,202.78316268920898,204.58392852783203,224.4609033203125,218.23567886352538,45.83235646495343,-1.6131842634431166,-1.0513490711042803,-0.5618351923388363,5.899253000194308,0.029460814564012953,1393194700,56918125.0,1.2442416189921928
2025-06-02 00:00:00-04:00,199.67238359256916,201.51677709467234,199.51286535414474,201.08807373046875,35423300,0.0,0.0,202.61462173461913,204.3422717285156,224.3672137451172,217.80987045288086,46.99954331554922,-1.5434924992371464,-1.1497777567308536,-0.3937147425062928,5.621014338789544,0.027952997084868144,1428618000,53638760.0,0.6604049012318703
2025-06-03 00:00:00-04:00,200.73914706631285,203.1518034040851,200.35033086337637,202.6533203125,46381600,0.0,0.0,202.84594192504883,204.04888153076172,224.27911514282226,217.42746276855468,49.177884796003134,-1.3464380563583518,-1.1891098166563534,-0.15732823970199838,5.419618496069485,0.02674329977772979,1474999600,52506915.0,0.8833426987664387
2025-06-04 00:00:00-04:00,202.29440469878628,205.6143037964219,201.48686455307688,202.20468139648438,43604000,0.0,0.0,203.07374801635743,203.69753234863282,224.17387115478516,217.03569549560547,48.561800705470134,-1.2124955082994404,-1.193786954984971,-0.018708553314469523,5.327319978017736,0.026346175277573766,1431395600,52126290.0,0.8365068758969803
2025-06-05 00:00:00-04:00,202.8826044104843,204.12881205428334,199.54276184010462,200.0213165283203,55126100,0.0,0.0,203.30489501953124,203.24237823486328,224.05110374450683,216.6802769470215,45.56980233842491,-1.267908709322768,-1.2086113058525303,-0.0592974034702376,5.274372137743521,0.026369050205690157,1376269500,51455760.0,1.0713300124223217
2025-06-06 00:00:00-04:00,202.38413874603313,205.07594444547604,201.43702389784912,203.3013458251953,46607700,0.0,0.0,203.63831253051757,202.89703155517577,223.94553131103515,216.38202545166016,50.503547685748025,-1.0352197495838311,-1.1739329945987906,0.13871324501495952,5.25867612198725,0.025866410773831373,1422877200,51262200.0,0.909202102133736
2025-06-09 00:00:00-04:00,203.76990423179717,205.3750202901374,199.41316716451473,200.8388214111328,72862600,0.0,0.0,203.79682998657228,202.45623565673827,223.82456649780272,216.07028778076173,47.05504538185721,-1.0375569024818674,-1.146657776175406,0.1091008736935386,5.308903050818351,0.026433649697388983,1350014600,53082635.0,1.3726259067583966
2025-06-10 00:00:00-04:00,199.99141796230995,203.73004106569937,199.96151019448254,202.0551300048828,54672600,0.0,0.0,203.39206161499024,202.15824981689454,223.71022964477538,215.72506256103514,48.91065610195236,-0.9305365287269751,-1.1034335266857198,0.1728969979587447,5.1988764665611,0.02572998996083626,1404687200,52627475.0,1.0388604051400907
