Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2025-02-10 00:00:00-05:00,165.39222632676422,165.9538973723917,163.3973343785415,163.5426025390625,4557600,0.0,0.0,167.51278762817384,167.925107421875,153.43003471374513,165.41959716796876,38.83214857582529,-0.5346175184308208,0.11222697846618855,-0.6468444968970094,2.3325861655506923,0.014262865634619879,105417200,5604970.0,0.813135485114104
2025-02-11 00:00:00-05:00,162.9325210595842,164.2204886753203,162.15780180800462,163.7169189453125,1635100,0.0,0.0,167.51826171875,167.82320587158202,153.61897682189942,165.46809875488282,39.470169185644025,-0.7325775361190097,-0.0567339244508511,-0.6758436116681585,2.3133076442481912,0.01412992413460286,107052300,5474590.0,0.2986707680392504
2025-02-12 00:00:00-05:00,162.89379177742055,163.88154441624513,162.68074361378214,163.7847137451172,1511300,0.0,0.0,167.46999130249023,167.71574645996094,153.80509727478028,165.51613525390624,39.7334568824223,-0.873917821945895,-0.22017070394985988,-0.653747117996035,2.233842869834963,0.013638897176395126,108563600,5382160.0,0.28079804390802204
2025-02-13 00:00:00-05:00,164.03650561382491,164.40450061540326,162.71948720330136,163.9880828857422,3706100,0.0,0.0,167.36995315551758,167.61926818847655,153.99284786224365,165.58172927856447,40.56858011510211,-0.958472156353622,-0.3678309944306123,-0.5906411619230097,2.1946407657111733,0.013382928363399903,112269700,5287255.0,0.7009497366781061
2025-02-14 00:00:00-05:00,164.29795006452585,164.57877819971196,163.1842866041433,163.3392333984375,2858500,0.0,0.0,167.16929397583007,167.5098129272461,154.18122241973876,165.63073959350587,38.72480836059478,-1.0655557431947784,-0.5073759441834456,-0.5581797990113329,2.1374872535581373,0.0130861839442096,109411200,5195780.0,0.5501580128488889
2025-02-18 00:00:00-05:00,163.2908176512432,166.1766464061843,163.17461493883008,166.1185302734375,7054000,0.0,0.0,167.13112716674806,167.44710968017577,154.37981384277344,165.7091618347168,49.34465578424935,-0.915599762877207,-0.5890207079221979,-0.32657905495500916,2.1992404116864286,0.013238983080733945,116465200,5381065.0,1.3108929180376003
2025-02-19 00:00:00-05:00,165.59561238655658,166.1379114429911,163.91059908131402,166.09918212890625,2467400,0.0,0.0,167.0098907470703,167.3204507446289,154.5699585723877,165.78253372192384,49.280623519838564,-0.7892221401080803,-0.6290609943593743,-0.160161145748706,2.201245550971476,0.0132525971697027,113997800,5090575.0,0.48469966555840943
2025-02-20 00:00:00-05:00,165.63434094366372,166.3897029420066,163.92029174309678,164.04617309570312,2708800,0.0,0.0,166.85274124145508,167.17769836425782,154.73738410949707,165.82508987426758,42.916746887197895,-0.8449871489620477,-0.6722462252799091,-0.17274092368213867,2.22040024010993,0.013535215105655451,111289000,4851750.0,0.5583140104086155
2025-02-21 00:00:00-05:00,164.19142891717885,165.1985535449637,163.47481106319935,163.87185668945312,2685800,0.0,0.0,166.6162971496582,167.02454528808593,154.90035285949708,165.86533111572265,42.4158984585482,-0.8929537820503413,-0.7163877366339956,-0.17656604541634568,2.1849246859423874,0.013333129495706813,108603200,4583275.0,0.5860001854569058
2025-02-24 00:00:00-05:00,164.42385419750332,164.81122123693484,163.20368127051276,163.79440307617188,3969400,0.0,0.0,166.35773620605468,166.87291625976562,155.06524589538574,165.89565490722657,42.18035132914164,-0.9265370018308374,-0.758417589673364,-0.1681194121574734,2.1436829202623655,0.013087644510450427,104633800,4476565.0,0.8867066601289159
2025-02-25 00:00:00-05:00,165.76023580228662,166.97073003006798,164.53036952942927,165.29541015625,5163400,0.0,0.0,166.0914276123047,166.74938690185547,155.23179428100585,165.9573696899414,48.18553016499542,-0.8225513584978614,-0.7712443434382636,-0.05130701505959778,2.2174432083790614,0.013415031949664922,109797200,4200200.0,1.2293224132184182
2025-02-26 00:00:00-05:00,165.96360528112794,166.49621091994862,164.76278968799832,166.00233459472656,2702300,0.0,0.0,165.81979217529297,166.6620816040039,155.39682952880858,166.03739181518554,50.778402532900195,-0.675314487763103,-0.7520583723032316,0.07674388454012859,2.1828702100627213,0.013149635608390203,112499500,3933025.0,0.6870792837574132
2025-02-27 00:00:00-05:00,166.32190582746995,167.4258759650448,158.87494302180716,161.2572021484375,6201700,0.0,0.0,165.35932083129882,166.48198638916017,155.53757301330566,166.0829151916504,37.28949883654696,-0.9307911575437231,-0.78780492935133,-0.14298622819239315,2.637731833860931,0.016357296286418854,106297800,3794165.0,1.6345361891219807
2025-02-28 00:00:00-05:00,161.71234491820144,165.663399721882,161.03445635154094,165.57623291015625,4373100,0.0,0.0,164.98697204589843,166.38673553466796,155.69094848632812,166.15581924438476,50.245065670004024,-0.7758055684592478,-0.7854050571729136,0.009599488713665894,2.779961229323798,0.016789615154683704,110670900,3787890.0,1.1544949826948512
2025-03-03 00:00:00-05:00,164.66593646378288,166.689893946587,163.04871802553325,164.20111083984375,3371100,0.0,0.0,164.61801300048828,166.27012756347656,155.8404675292969,166.21782913208008,46.921332701903445,-0.7552333710139294,-0.7793707199411168,0.02413734892718744,2.8414765644473667,0.017304855916710864,107299800,3710690.0,0.9084833278985849
2025-03-04 00:00:00-05:00,161.35404307844658,161.53804057583042,157.65478019075317,157.86782836914062,4114500,0.0,0.0,164.13042678833008,166.10482635498047,155.95275352478026,166.21136352539062,35.329693281300365,-1.2357280188719528,-0.8706421797272841,-0.36508583914466874,3.1061089990647393,0.01967537674491701,103185300,3574020.0,1.1512246713784478
2025-03-05 00:00:00-05:00,158.10023271976985,160.33723857731067,157.4804602350924,160.32754516601562,3531900,0.0,0.0,163.91931686401367,166.0021630859375,156.07356399536133,166.21720947265624,41.386113177445765,-1.4018848444359548,-0.9768907126690183,-0.42499413176693657,3.0882996664328486,0.019262439671454974,106717200,3527335.0,1.001294178182679
2025-03-06 00:00:00-05:00,158.71998765008365,160.79235305182192,157.984012523597,158.2454833984375,3656700,0.0,0.0,163.58037796020508,165.83692504882814,156.17915245056153,166.2089010620117,38.13088712906227,-1.682179195275097,-1.117948409190234,-0.564230786084863,3.068302585132283,0.019389511278541674,103060500,3586805.0,1.0194867019534097
2025-03-07 00:00:00-05:00,157.54824288696838,160.46310758999292,157.5094987978522,160.15322875976562,3433300,0.0,0.0,163.31406936645507,165.7088818359375,156.29810081481935,166.18776565551758,42.586924296016306,-1.7304280829744982,-1.240444343947087,-0.4899837390274113,3.060110171347172,0.019107389810650795,106493800,3631205.0,0.9454988082468492
2025-03-10 00:00:00-04:00,157.90654200641455,159.51408181952834,157.17056686649582,158.00338745117188,3566600,0.0,0.0,162.96157302856446,165.53630523681642,156.40403549194335,166.13417938232422,39.163743813299234,-1.920007252279504,-1.3763569256135704,-0.5436503266659336,3.0545781514845034,0.0193323586333139,102927200,3663430.0,0.973568486363872
2025-03-11 00:00:00-04:00,157.06404781473105,157.79034434403536,153.82961081726572,153.9845428466797,4484900,0.0,0.0,162.48367004394532,165.26741149902344,156.49619735717772,166.02288101196288,33.70895107053879,-2.367249108335187,-1.574535362157894,-0.7927137461772933,3.134520900228907,0.020356074981824034,98442300,3659795.0,1.2254511523186409
2025-03-12 00:00:00-04:00,154.61400169814877,155.57270361639965,153.89738383548828,154.94325256347656,3435400,0.0,0.0,162.04498672485352,165.04265838623047,156.5919733428955,165.90983627319335,35.99903385389209,-2.614196806089211,-1.7824676509441573,-0.8317291551450539,3.030292248849083,0.019557432793710357,101877700,3749810.0,0.9161530850896445
2025-03-13 00:00:00-04:00,154.9142148988271,154.98199489371646,151.97028457796299,152.0865020751953,3086500,0.0,0.0,161.46007614135743,164.75577667236328,156.67238067626954,165.77279510498047,32.4065192533358,-3.0057718583110784,-2.0271284924175417,-0.9786433658935367,3.0289649679136827,0.019916067018334656,98791200,3828570.0,0.806175673946147
2025-03-14 00:00:00-04:00,153.1226646173629,155.45650090546988,152.8321578400384,154.94325256347656,2657000,0.0,0.0,161.00783462524413,164.54619598388672,156.77103439331054,165.67451217651367,38.965928422848044,-3.0504186909489306,-2.2317865321238193,-0.8186321588251113,3.053324529510889,0.01970608257536103,101448200,3776115.0,0.703633231509104
2025-03-17 00:00:00-04:00,154.943258302504,155.94070434570312,154.2460124580195,155.94070434570312,4075600,0.0,0.0,160.6379081726074,164.32506774902345,156.88576148986817,165.58763244628906,41.114608523902504,-2.971066993824337,-2.379642624463923,-0.5914243693604142,2.9562793408089423,0.01895771442878186,105523800,3836970.0,1.0621923027805795
2025-03-18 00:00:00-04:00,156.0375568103541,156.43458769743935,154.93358663636067,155.7567138671875,2429300,0.0,0.0,160.11981735229492,164.0937301635742,156.965083694458,165.4948176574707,40.82907501533515,-2.889715850559071,-2.4816572696829526,-0.40805858087611835,2.8523308922567807,0.018312731576302647,103094500,3605735.0,0.6737322626316132
2025-03-19 00:00:00-04:00,155.9600840147133,158.681272757433,155.66956243588547,158.4488525390625,2751100,0.0,0.0,159.73730087280273,163.9156588745117,157.05451728820802,165.4353578186035,46.66560906417481,-2.5782904641980906,-2.5009839085859804,-0.0773065556121102,2.86371513720612,0.018073435631224443,105845600,3619920.0,0.759989171031404
2025-03-20 00:00:00-04:00,157.4707674400378,158.64253230766633,156.69604820972094,157.80001831054688,2501200,0.0,0.0,159.42499313354492,163.71059173583984,157.14495239257812,165.37882019042968,45.5007164037423,-2.3566728439484734,-2.472121695658479,0.1154488517100054,2.798198634401782,0.01773256216545546,103344400,3609540.0,0.69294148284823
2025-03-21 00:00:00-04:00,156.77351956722072,158.26484187549895,156.6379448119227,157.77096557617188,6927700,0.0,0.0,159.11994857788085,163.5153140258789,157.24057312011718,165.30173065185548,45.44601194907022,-2.1585017317492543,-2.409397702876634,0.2508959711273797,2.714534236485673,0.017205537321599865,96416700,3821635.0,1.8127581519428202
2025-03-24 00:00:00-04:00,158.5747420069683,160.9860518003999,158.48758996994493,160.75363159179688,4029400,0.0,0.0,158.9679100036621,163.44786773681642,157.35233360290528,165.2567723083496,51.84677997790159,-1.7407076826914079,-2.275659698839589,0.5349520161481811,2.7502879498958417,0.01710871426456898,100446100,3824635.0,1.053538442230435
2025-03-25 00:00:00-04:00,161.78982622869944,162.4967507317734,160.88921082480203,161.38308715820312,3644700,0.0,0.0,158.77229385375978,163.39512268066406,157.4652128601074,165.220509185791,53.09746243948187,-1.3433260585288735,-2.089192970777446,0.7458669122485726,2.678347320615891,0.016596208238291534,104090800,3748700.0,0.9722570491103583
2025-03-26 00:00:00-04:00,161.74140520831213,162.3999069931211,160.26944005047739,160.84078979492188,2199400,0.0,0.0,158.51421661376952,163.33978973388673,157.57901306152343,165.211951751709,51.84803475915237,-1.0599388086515944,-1.883342138352276,0.8234033297006815,2.6392130079035936,0.016408853819162978,101891400,3723555.0,0.5906720862186808
2025-03-27 00:00:00-04:00,160.35658020931956,160.8407778775232,158.4488402144739,159.04925537109375,2334700,0.0,0.0,158.40381927490233,163.22577239990235,157.68451614379882,165.16886672973632,47.84281432108769,-0.9687471132565122,-1.7004231333331234,0.7316760200766113,2.6215513345139065,0.016482638214163924,99556700,3530205.0,0.6613496949893845
2025-03-28 00:00:00-04:00,158.71033043761616,159.04927475728803,155.2628449840455,155.50494384765625,3935900,0.0,0.0,157.90025482177734,163.01609436035156,157.77852470397949,165.0912026977539,41.0814905983099,-1.1689978767025764,-1.5941380820070141,0.42514020530443775,2.704756937280237,0.017393382296128218,95620800,3508345.0,1.1218680032893003
2025-03-31 00:00:00-04:00,154.83675293648594,157.63541528678775,154.52687406622695,156.97691345214844,4138800,0.0,0.0,157.53904495239257,162.8085842895508,157.88017616271972,165.0245132446289,44.584170786784206,-1.1951455106487003,-1.5143395677353515,0.31919405708665116,2.733598671800277,0.01741401720599867,99759600,3546730.0,1.1669340491100253
2025-04-01 00:00:00-04:00,156.88005310797584,157.63540032970576,154.4977939479915,157.54824829101562,3010800,0.0,0.0,157.52306594848633,162.62191192626952,157.99138313293457,164.95700744628905,45.92786003217198,-1.1564350884387409,-1.4427586718760295,0.2863235834372886,2.7624563653655607,0.017534034147195867,102770400,3491545.0,0.8623116700486461
2025-04-02 00:00:00-04:00,156.81225175881175,159.07830810546875,155.82449914201652,159.07830810546875,2743700,0.0,0.0,157.460604095459,162.4329998779297,158.11278785705565,164.88982238769532,49.46201289647666,-0.9908716090479004,-1.3523812593104039,0.3615096502625035,2.7975529795146086,0.017586011649431386,105514100,3452135.0,0.7947835180258014
2025-04-03 00:00:00-04:00,154.94325952592493,160.2694340721286,154.93358089175922,157.0834197998047,6510200,0.0,0.0,157.40250091552736,162.23088500976561,158.2270014190674,164.80864212036133,45.30437401287087,-1.0090010372243512,-1.2837052148931933,0.27470417766884214,2.9788601367185215,0.018963555418610927,99003900,3594810.0,1.8109997468572747
2025-04-04 00:00:00-04:00,154.89484072574348,156.3861779113212,151.6604036475762,152.83216857910156,8777000,0.0,0.0,157.03644790649415,161.91551361083984,158.31943984985352,164.6778434753418,37.97798794899949,-1.350837569359129,-1.2971316857863806,-0.053705883572748414,3.1534427092549473,0.020633370177056774,90226900,3861995.0,2.272659596918173
2025-04-07 00:00:00-04:00,146.92494398226322,153.94581028400995,146.4697969847164,150.62420654296875,9351000,0.0,0.0,156.667488861084,161.54868530273438,158.40381042480467,164.52525329589844,34.8278082635515,-1.7793977775396002,-1.3935849041370245,-0.38581287340257564,3.4621977514005624,0.022985666320591683,80875900,4151215.0,2.2525935178014147
2025-04-08 00:00:00-04:00,153.49066674555002,154.0039151115349,148.68741918987885,149.60740661621094,5445600,0.0,0.0,156.44863204956056,161.1284017944336,158.4842292022705,164.3655679321289,33.45170744871122,-2.1759985299289895,-1.5500676292954176,-0.6259309006335718,3.5946476207045253,0.024027203612491613,75430300,4199250.0,1.29680300053581
2025-04-09 00:00:00-04:00,148.16448211684946,155.66954575348726,146.7990411862658,155.3209228515625,5027800,0.0,0.0,156.46751556396484,160.80611938476562,158.5908097076416,164.2666667175293,46.292973841088376,-2.006148838184089,-1.6412838710731519,-0.36486496711093697,3.9714945454557338,0.025569604355565295,80458100,4278870.0,1.1750298560133867
2025-04-10 00:00:00-04:00,153.97487386167552,154.11044863124675,147.77714900050145,148.74554443359375,8464100,0.0,0.0,156.30046768188475,160.3716976928711,158.65003059387206,164.11084594726563,37.35861029407912,-2.374745234538892,-1.7879761437663,-0.5867690907725922,4.22665735299897,0.02841535434956122,71994000,4547750.0,1.861162113132868
2025-04-11 00:00:00-04:00,148.74553156756,153.00646519399172,148.74553156756,152.30921936035156,5002100,0.0,0.0,156.16876602172852,159.95741790771484,158.72640937805176,163.98614868164063,43.700452828657795,-2.3521872006648152,-1.900818355146003,-0.4513688455188123,4.229105658244166,0.027766576941336933,76996100,4665005.0,1.0722603727112832
2025-04-14 00:00:00-04:00,154.77862963359954,155.07882982604914,152.51258807458618,154.90452575683594,6392900,0.0,0.0,156.11695709228516,159.62390258789063,158.81826499938964,163.88654052734375,47.84189069098556,-2.1006749863639698,-1.9407896813895964,-0.15988530497437337,4.124856001633696,0.02662837629488476,83389000,4780870.0,1.3371833996741178
2025-04-15 00:00:00-04:00,155.35967070578886,156.65733180350404,154.6140168687729,155.71798706054688,6543600,0.0,0.0,156.11502075195312,159.38587127685548,158.91093284606933,163.80841430664063,49.10560569746683,-1.8147904411158322,-1.9155898333348436,0.10079939221901135,3.9761744968549424,0.02553445861915047,89932600,4986585.0,1.312240741910546
2025-04-16 00:00:00-04:00,155.28218486460148,156.26025875143054,153.47127569186554,155.27249145507812,7798400,0.0,0.0,155.9562026977539,159.20032623291016,159.00019386291504,163.6830061340332,48.41379442590056,-1.6056635614731647,-1.853604578962508,0.24794101748934327,3.8913751084770896,0.025061587355303713,82134200,5238950.0,1.4885425514654653
2025-04-17 00:00:00-04:00,155.58240981496215,156.34743568569894,155.04011075066143,155.8245086669922,10715800,0.0,0.0,155.85742721557617,159.0163311767578,159.08598793029785,163.56359802246095,49.365702969157034,-1.3794839942902115,-1.7587804620280487,0.3792964677378372,3.7068000960885485,0.023788299592910882,92850000,5649680.0,1.8967091941490493
2025-04-21 00:00:00-04:00,155.0401108667262,155.90198218953674,153.5100443475659,154.34286499023438,7282400,0.0,0.0,155.6860221862793,158.7936004638672,159.15375953674317,163.43839981079103,46.865961977671894,-1.304750962941938,-1.6679745622108268,0.3632235992688888,3.6128813636515695,0.02340815277648348,85567600,5667415.0,1.2849597214956026
2025-04-22 00:00:00-04:00,155.00136689283576,157.90655312157028,154.85611349201557,157.87750244140625,12876900,0.0,0.0,155.54221572875977,158.65008422851562,159.23760025024413,163.3400016784668,52.982616224435525,-0.9493651050918857,-1.5242526707870387,0.5748875656951531,3.609367561343308,0.02286182328405447,98444500,6109790.0,2.1075847124041904
2025-04-23 00:00:00-04:00,159.88206468243152,160.666462485388,157.89685142741308,158.33262634277344,6123200,0.0,0.0,155.3896926879883,158.54588470458984,159.33008514404298,163.23549606323243,53.72135550485275,-0.6238037359539419,-1.3441628838204194,0.7203591478664775,3.550767024388911,0.02242599713278219,104567700,6233715.0,0.9822714063764545
2025-04-24 00:00:00-04:00,159.5639500062796,159.5639500062796,157.58991850730155,159.32940673828125,6825100,1.48,0.0,155.31412353515626,158.45813446044923,159.4233553314209,163.14067016601564,55.37508569568415,-0.28211016748966244,-1.131752340554268,0.8496421730646055,3.4381430582881363,0.0215788354998128,111392800,6465000.0,1.0556999226604795
2025-04-25 00:00:00-04:00,158.25444742238685,159.91575453371132,158.13718324628704,159.58349609375,14776700,0.0,0.0,155.34083557128906,158.37411010742187,159.51629203796386,163.0449282836914,55.808590135372484,0.009082635788843163,-0.9035853452856458,0.912667981074489,3.3196022175121467,0.020801663698118197,126169500,7087100.0,2.08501361628875
2025-04-28 00:00:00-04:00,159.35873605425525,160.60960364766981,159.35873605425525,160.15029907226562,8660800,0.0,0.0,155.57310333251954,158.29735443115234,159.60536399841308,162.95831130981446,56.816369907664814,0.28233669207622825,-0.666400937813271,0.9487376298894993,3.171835458648034,0.019805367064702057,134830300,7323345.0,1.1826289762396829
2025-04-29 00:00:00-04:00,160.07212973426863,162.15364358699787,159.9255345906979,162.1341094970703,8373800,0.0,0.0,155.83096313476562,158.273251953125,159.70671379089356,162.89153244018556,60.234488167023514,0.6514597992137396,-0.40282879040786895,1.0542885896216085,3.1044264256231724,0.019147275272630205,143204100,7535095.0,1.1113064931497214
2025-04-30 00:00:00-04:00,160.90277180907188,161.78229791356773,158.90920614628158,161.70411682128906,5363600,0.0,0.0,156.03875656127929,158.18496368408202,159.80015830993653,162.8160366821289,59.1417708274656,0.8989333614475754,-0.14247636003678008,1.0414097214843554,3.1130319202778556,0.01925140795096944,137840500,7652735.0,0.7008736092390498
2025-05-01 00:00:00-04:00,161.7334362004429,163.03316892726681,161.068919269656,162.36863708496094,2113000,0.0,0.0,156.2032730102539,158.11035278320313,159.8972555541992,162.71540176391602,60.33921632567909,1.135588813160723,0.11313667460272055,1.0224521385580025,3.030976044373068,0.01866725063897088,139953500,7621200.0,0.27725292604839136
2025-05-02 00:00:00-04:00,163.65862010157232,163.99087860215855,162.74977783641518,163.61952209472656,2914900,0.0,0.0,156.530078125,158.10181976318358,160.00254135131837,162.6397590637207,62.56337973901912,1.4078471443342835,0.37207876854903316,1.0357683757852503,2.930352149574821,0.017909550841239536,142868400,7441435.0,0.3917120824142118
2025-05-05 00:00:00-04:00,163.39474031917925,164.0983552392363,163.0233987696904,163.1992950439453,4169900,0.0,0.0,157.04843444824218,158.08836853027344,160.0952532196045,162.5564569091797,61.31928407246726,1.5715887257403551,0.6119807599872975,0.9596079657530576,2.797823886715612,0.01714360277084672,138698500,7211080.0,0.578262895433139
2025-05-06 00:00:00-04:00,163.00385203381947,163.25792940400237,161.5966221741504,161.6845703125,5402600,0.0,0.0,157.60145263671876,158.046171875,160.17836311340332,162.4595440673828,56.92516080293184,1.56113370438203,0.8018113488662441,0.7593223555157859,2.7166441255110656,0.01680212354376427,133295900,7013660.0,0.7702968207754581
2025-05-07 00:00:00-04:00,161.89957877821888,163.0038663171015,161.78231458347742,162.6129608154297,5303200,0.0,0.0,158.2517303466797,157.9925228881836,160.27135124206544,162.37095489501954,58.87056376710308,1.6092113921056068,0.9632913575141167,0.6459200345914902,2.616833545446098,0.016092404518827243,138599100,7006540.0,0.7568928458268989
2025-05-08 00:00:00-04:00,163.1993004223696,163.7758692223427,162.4761364775008,163.04293823242188,3690700,0.0,0.0,158.63783111572266,157.9333349609375,160.36214920043946,162.2977082824707,59.7766382786372,1.6628406976080043,1.1032012255328942,0.5596394720751101,2.5227549168315115,0.015472948072336994,142289800,6939685.0,0.5318252917819757
2025-05-09 00:00:00-04:00,164.1667691090239,164.1667691090239,163.10156477384365,163.77586364746094,2717600,0.0,0.0,159.38934707641602,157.98370819091798,160.46279159545898,162.23284729003908,61.34004273365146,1.744375192889521,1.2314360190042197,0.5129391738853013,2.4228317711008343,0.014793582626534945,145007400,6652360.0,0.4085166767883879
2025-05-12 00:00:00-04:00,165.3492372065363,165.9453550400845,164.68472023091923,165.16355895996094,4856400,0.0,0.0,160.03206405639648,157.97545471191407,160.57056129455566,162.18109512329102,64.17894460446199,1.8990759170514764,1.3649639986136712,0.5341119184378051,2.40473602978103,0.01455972518952554,149863800,6645075.0,0.7308269658356
2025-05-13 00:00:00-04:00,165.78899998702053,166.03331034061858,165.08538497573653,165.91604614257812,5104300,0.0,0.0,160.5826400756836,158.00975341796874,160.67861717224122,162.13994049072267,65.65187334339306,2.058665764885177,1.5037043518679725,0.5549614130172045,2.3006781251453887,0.013866519716654327,154968100,6580645.0,0.775653450383663
2025-05-14 00:00:00-04:00,165.8867090640715,167.48938418404714,165.8573930182777,167.34280395507812,5912900,0.0,0.0,161.16388092041015,158.1992529296875,160.7861402130127,162.152039642334,68.31240523952174,2.274055405468431,1.6577745625880644,0.6162808428803666,2.2529147709042503,0.013462872126303248,160881000,6549110.0,0.9028555025033936
2025-05-15 00:00:00-04:00,167.6652948302426,170.40155850564153,167.5968807825983,170.2256622314453,3524900,0.0,0.0,161.91153945922852,158.3972152709961,160.9101727294922,162.1996891784668,72.88292844290524,2.6468644119550504,1.8555925324614617,0.7912718794935887,2.3104747551656186,0.013573010819157271,164405900,6335435.0,0.556378528072658
2025-05-16 00:00:00-04:00,170.22567720545644,172.28765709963457,170.0790820525456,171.83811950683594,3374400,0.0,0.0,162.71222000122071,158.66906799316405,161.03650566101075,162.2529965209961,75.05056728643166,3.0374166137981433,2.091957348728798,0.9454592650693452,2.303196204588715,0.01340329032463074,167780300,5968365.0,0.5653809711704965
2025-05-20 00:00:00-04:00,172.57105339044506,173.4310305848786,171.80880629956815,171.81858825683594,3292600,0.0,0.0,163.58600616455078,158.90237518310548,161.16093154907227,162.30562850952148,74.97239154504557,3.3072323233470797,2.335012343652455,0.9722199796946249,2.2545553532116975,0.013121719693340562,164487700,5768875.0,0.5707525297393339
2025-05-21 00:00:00-04:00,171.21267907016252,171.60358455144052,169.94226235116795,170.3917999267578,3699200,0.0,0.0,164.21172103881835,159.1501434326172,161.287318649292,162.3432243347168,69.29396956413143,3.3671192680490094,2.541433728531766,0.8256855395172433,2.227538964101432,0.013073040868509694,160788500,5309990.0,0.6966491462319138
2025-05-22 00:00:00-04:00,170.52859933348816,172.10195835359883,169.35591280748127,171.4178924560547,5934700,0.0,0.0,164.86598434448243,159.49881042480467,161.43507431030272,162.38311096191407,70.99536537062245,3.4575210445194955,2.724651191729312,0.7328698527901834,2.264575148531155,0.013210844656205943,166723200,5300565.0,1.1196353596267568
2025-05-23 00:00:00-04:00,170.52861919832603,172.5808320415385,170.27454181007457,172.07266235351562,2738100,0.0,0.0,165.50314712524414,159.84139862060547,161.59091331481935,162.44202850341796,72.05927848269846,3.54117905443465,2.88795676427038,0.6532222901642704,2.267554797312069,0.01317789105077876,169461300,5096215.0,0.5372810997966138
2025-05-26 00:00:00-04:00,172.97172820341362,173.21603855398342,171.99448680113446,172.3756103515625,2573600,0.0,0.0,166.14275283813475,160.24718078613282,161.74926712036134,162.50147872924805,72.56078265154561,3.59053455430427,3.028472322277158,0.5620622320271118,2.192840294136133,0.012721290962589222,172034900,4486060.0,0.5736882698849325
2025-05-27 00:00:00-04:00,172.17037440056737,174.5450786421622,172.17037440056737,173.82191467285156,3691400,0.0,0.0,166.82633361816406,160.62475402832033,161.90790000915527,162.5854750061035,74.87898036909321,3.703660324227428,3.1635099226672123,0.5401504015602159,2.2058305760974686,0.012690175345548572,175726300,4237590.0,0.8711083422416988
2025-05-28 00:00:00-04:00,173.82191192523888,174.98483150267887,173.46033740205883,174.53530883789062,4638500,0.0,0.0,167.44639358520507,160.99664611816405,162.0670523071289,162.66085693359375,75.95793949417718,3.8069936064298417,3.2922066594197386,0.5147869470101032,2.1571636849919384,0.012359468690633391,180364800,4050825.0,1.1450753858781852
2025-05-29 00:00:00-04:00,173.20625389205364,173.94895191410188,167.84119377105054,168.4763946533203,8100300,0.0,0.0,167.78500747680664,161.25103973388673,162.2010528564453,162.67238494873047,54.53450709249393,3.36123600247538,3.306012528030867,0.05522347444451281,2.4812316408382347,0.014727473519028885,172264500,4187660.0,1.9343260914209846
2025-05-30 00:00:00-04:00,168.09528539011822,170.53838885442647,167.39167039947583,169.9813690185547,7194100,0.0,0.0,168.16564407348633,161.48169006347655,162.3361496734619,162.69867446899414,57.72404856253876,3.0937459658063915,3.263559215585972,-0.16981324977958057,2.5287664132748353,0.01487672694881521,179458600,4441715.0,1.6196671781057541
2025-06-02 00:00:00-04:00,169.04322040511823,171.40814290458084,169.04322040511823,171.17361450195312,2519600,0.0,0.0,168.54334869384766,161.7491619873047,162.47063621520996,162.72987686157228,60.11140028297748,2.944025537282016,3.199652479925181,-0.25562694264316477,2.517063276573962,0.014704738717457191,181978200,4421950.0,0.5697938692205927
2025-06-03 00:00:00-04:00,171.99447742243427,172.06289147439307,170.91950597393623,170.94882202148438,2845400,0.0,0.0,168.93082504272462,162.01271911621095,162.6013798522949,162.76401657104492,59.42995778407304,2.7752408949844494,3.114770162937035,-0.33952926795258564,2.418943435422739,0.014150102977128048,179132800,4355725.0,0.6532551986179109
2025-06-04 00:00:00-04:00,170.987916708356,171.3104081366484,170.06930747228427,170.2843017578125,1719700,0.0,0.0,169.36081161499024,162.20333251953124,162.72327705383302,162.82560012817382,57.35985666385792,2.5583653747719666,3.0034892053040214,-0.44512383053205484,2.3348118089185523,0.01371125690869172,177413100,4171580.0,0.41224188436995096
2025-06-05 00:00:00-04:00,171.01724090161258,171.0661059527456,169.49274673998997,169.53182983398438,2747400,0.0,0.0,169.70675506591797,162.36630737304688,162.83869758605957,162.88071502685546,55.022664038348225,2.2992672453568446,2.8626448133145863,-0.5633775679577417,2.2804223377640582,0.013451293128831223,174665700,4043790.0,0.6794121356450261
2025-06-06 00:00:00-04:00,170.69473056078763,171.21266724011434,170.46018728822673,170.59701538085938,2508500,0.0,0.0,170.08445892333984,162.56143188476562,162.96120597839356,162.95061080932618,57.65309993243191,2.155039726103041,2.7211237958722774,-0.5660840697692362,2.2375948426473373,0.013116260197471138,177174200,3984680.0,0.6295361233524398
2025-06-09 00:00:00-04:00,170.1768126090922,170.85111154433145,170.08886446402272,170.6849822998047,2230300,0.0,0.0,170.42991485595704,162.79414642333984,163.08339233398436,163.00995941162108,57.8722196053951,2.024499404254783,2.5817989175487783,-0.5572995132939953,2.132212859623151,0.012492094095765042,179404500,3960315.0,0.5631622737080257
2025-06-10 00:00:00-04:00,170.8217973017944,171.52541229282832,170.8120153445588,171.47654724121094,1930000,0.0,0.0,170.74556427001954,163.11357849121094,163.20601264953612,163.06483642578124,59.88377350945549,1.9622977866880262,2.457898691376628,-0.49560090468860185,2.0399426548660426,0.011896336191074084,181334500,3813995.0,0.5060310776495512
